[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[1.097970962524414], [0.07168258666992187, 0.09404241943359375, -0.09699835968017578], [0.07169672393798829, 0.09814128875732422, -0.10305652618408204], [0.07017645263671875, 0.11841529083251953, -0.12335032653808593], [0.06575895690917968, 0.18646562194824218, -0.18770509338378907], [0.06607862091064454, 0.17803817749023437, -0.17652252197265625], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1070542335510254], [0.07167992401123047, 0.09391905212402343, -0.0970377197265625], [0.07169058227539063, 0.09814844512939454, -0.10305152130126953], [0.07010669708251953, 0.11854393005371094, -0.12324613189697266], [0.0657930908203125, 0.18645816040039062, -0.18770378112792968], [0.06607478332519531, 0.17805427551269531, -0.17652783203125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1226930618286133], [0.07166204833984376, 0.09402576446533203, -0.0969954833984375], [0.07169651794433594, 0.0981412353515625, -0.10305730438232422], [0.070134521484375, 0.11847247314453126, -0.12328767395019531], [0.06578134155273438, 0.18646945190429687, -0.18770050048828124], [0.06606671905517578, 0.17803620910644533, -0.17652447509765626], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1238987445831299], [0.07166204833984376, 0.09402576446533203, -0.0969954833984375], [0.07169651794433594, 0.0981412353515625, -0.10305730438232422], [0.070134521484375, 0.11847247314453126, -0.12328767395019531], [0.06578134155273438, 0.18646945190429687, -0.18770050048828124], [0.06606671905517578, 0.17803620910644533, -0.17652447509765626], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1405360698699951], [0.07165541076660156, 0.09411003875732422, -0.096972412109375], [0.07166313934326173, 0.0982293701171875, -0.10301192474365234], [0.07011038970947266, 0.11859920501708984, -0.12323390960693359], [0.06577108764648437, 0.18646546936035155, -0.1876853485107422], [0.06603409576416015, 0.17804151916503907, -0.17653126525878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1415252685546875], [0.07163375854492188, 0.09427204132080078, -0.0968962631225586], [0.07167556762695312, 0.09830199432373046, -0.10297987365722656], [0.07012781524658203, 0.1186805191040039, -0.12321793365478516], [0.06573121643066407, 0.18648611450195313, -0.18768962097167968], [0.06589055633544921, 0.17806935119628906, -0.17656254577636718], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1572158336639404], [0.07163375854492188, 0.09427204132080078, -0.0968962631225586], [0.07167556762695312, 0.09830199432373046, -0.10297987365722656], [0.07012781524658203, 0.1186805191040039, -0.12321793365478516], [0.06573121643066407, 0.18648611450195313, -0.18768962097167968], [0.06589055633544921, 0.17806935119628906, -0.17656254577636718], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1689200401306152], [0.07163375854492188, 0.09427204132080078, -0.0968962631225586], [0.07167556762695312, 0.09830199432373046, -0.10297987365722656], [0.07012781524658203, 0.1186805191040039, -0.12321793365478516], [0.06573121643066407, 0.18648611450195313, -0.18768962097167968], [0.06589055633544921, 0.17806935119628906, -0.17656254577636718], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1728930473327637], [0.07162191009521485, 0.09438649749755859, -0.0968435287475586], [0.07164911651611328, 0.09848197174072265, -0.1029034423828125], [0.07005775451660157, 0.11881969451904296, -0.123084716796875], [0.06571878814697266, 0.18647341918945312, -0.18768510437011718], [0.06586263275146484, 0.1780532989501953, -0.17656077575683593], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.1912503242492676], [0.07162664794921875, 0.09430263519287109, -0.09684761810302735], [0.07164874267578125, 0.0983017578125, -0.10295884704589844], [0.07010042572021484, 0.1186717758178711, -0.12317962646484375], [0.0657144775390625, 0.18647467041015625, -0.18770880126953124], [0.06588774108886719, 0.1780486145019531, -0.1765720520019531], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.192673683166504], [0.07162664794921875, 0.09430263519287109, -0.09684761810302735], [0.07164874267578125, 0.0983017578125, -0.10295884704589844], [0.07010042572021484, 0.1186717758178711, -0.12317962646484375], [0.0657144775390625, 0.18647467041015625, -0.18770880126953124], [0.06588774108886719, 0.1780486145019531, -0.1765720520019531], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.203547716140747], [0.07162664794921875, 0.09430263519287109, -0.09684761810302735], [0.07164874267578125, 0.0983017578125, -0.10295884704589844], [0.07010042572021484, 0.1186717758178711, -0.12317962646484375], [0.0657144775390625, 0.18647467041015625, -0.18770880126953124], [0.06588774108886719, 0.1780486145019531, -0.1765720520019531], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.219933032989502], [0.07163573455810547, 0.09423238372802735, -0.09689647674560548], [0.07166707611083985, 0.09829534912109375, -0.10294680786132812], [0.070111328125, 0.11866381072998047, -0.12317964935302735], [0.06574202728271485, 0.18647566223144532, -0.1876898193359375], [0.0658828353881836, 0.17806825256347655, -0.17658599853515625], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.2243854999542236], [0.07166995239257813, 0.09409840393066406, -0.09692310333251954], [0.07168577575683593, 0.09828424072265625, -0.10295726013183594], [0.07012265014648437, 0.1185501937866211, -0.12321949005126953], [0.06578182983398438, 0.18647608947753908, -0.18766754150390624], [0.06604192352294921, 0.1780540771484375, -0.17650308227539063], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.2379693984985352], [0.07166995239257813, 0.09409840393066406, -0.09692310333251954], [0.07168577575683593, 0.09828424072265625, -0.10295726013183594], [0.07012265014648437, 0.1185501937866211, -0.12321949005126953], [0.06578182983398438, 0.18647608947753908, -0.18766754150390624], [0.06604192352294921, 0.1780540771484375, -0.17650308227539063], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.2414824962615967], [0.07167534637451171, 0.09389218902587891, -0.0970033950805664], [0.07172148895263672, 0.09816243743896484, -0.10299228668212891], [0.0701352767944336, 0.11859126281738282, -0.12321109008789062], [0.06579168701171875, 0.18647763061523437, -0.18768780517578126], [0.0660853500366211, 0.17805010986328124, -0.17648353576660156], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.258422613143921], [0.07168643951416015, 0.09396244812011718, -0.09697292327880859], [0.0717095947265625, 0.09811311340332031, -0.10300117492675781], [0.07013768768310547, 0.11855220031738281, -0.12321733093261719], [0.06579724884033203, 0.18646994018554688, -0.18768197631835937], [0.06607919311523437, 0.17807026672363283, -0.17649339294433594], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.267345905303955], [0.07167877960205078, 0.09402239990234375, -0.09695405578613281], [0.0717192611694336, 0.09821981811523438, -0.10297840118408202], [0.07011106872558594, 0.11862810516357422, -0.12317266082763671], [0.06578037261962891, 0.18647219848632812, -0.18768051147460937], [0.06605744171142579, 0.17805303955078125, -0.1765035095214844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3048985004425049], [0.07167877960205078, 0.09402239990234375, -0.09695405578613281], [0.0717192611694336, 0.09821981811523438, -0.10297840118408202], [0.07011106872558594, 0.11862810516357422, -0.12317266082763671], [0.06578037261962891, 0.18647219848632812, -0.18768051147460937], [0.06605744171142579, 0.17805303955078125, -0.1765035095214844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.306213617324829], [0.07167877960205078, 0.09402239990234375, -0.09695405578613281], [0.0717192611694336, 0.09821981811523438, -0.10297840118408202], [0.07011106872558594, 0.11862810516357422, -0.12317266082763671], [0.06578037261962891, 0.18647219848632812, -0.18768051147460937], [0.06605744171142579, 0.17805303955078125, -0.1765035095214844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3074543476104736], [0.07167877960205078, 0.09402239990234375, -0.09695405578613281], [0.0717192611694336, 0.09821981811523438, -0.10297840118408202], [0.07011106872558594, 0.11862810516357422, -0.12317266082763671], [0.06578037261962891, 0.18647219848632812, -0.18768051147460937], [0.06605744171142579, 0.17805303955078125, -0.1765035095214844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3085722923278809], [0.07167877960205078, 0.09402239990234375, -0.09695405578613281], [0.0717192611694336, 0.09821981811523438, -0.10297840118408202], [0.07011106872558594, 0.11862810516357422, -0.12317266082763671], [0.06578037261962891, 0.18647219848632812, -0.18768051147460937], [0.06605744171142579, 0.17805303955078125, -0.1765035095214844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3434150218963623], [0.07167877960205078, 0.09402239990234375, -0.09695405578613281], [0.0717192611694336, 0.09821981811523438, -0.10297840118408202], [0.07011106872558594, 0.11862810516357422, -0.12317266082763671], [0.06578037261962891, 0.18647219848632812, -0.18768051147460937], [0.06605744171142579, 0.17805303955078125, -0.1765035095214844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3447606563568115], [0.07166004943847656, 0.09420958709716797, -0.09689278411865235], [0.07169943237304688, 0.09822637939453124, -0.10296929931640625], [0.07012303161621093, 0.11864230346679687, -0.12318538665771485], [0.06572515869140624, 0.18647848510742188, -0.18770191955566407], [0.06590921020507813, 0.17807505798339843, -0.17654962158203125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3454375267028809], [0.07166004943847656, 0.09420958709716797, -0.09689278411865235], [0.07169943237304688, 0.09822637939453124, -0.10296929931640625], [0.07012303161621093, 0.11864230346679687, -0.12318538665771485], [0.06572515869140624, 0.18647848510742188, -0.18770191955566407], [0.06590921020507813, 0.17807505798339843, -0.17654962158203125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3460719585418701], [0.07163718414306641, 0.09425174713134765, -0.09687229156494141], [0.0716683349609375, 0.09830638122558594, -0.10295452880859375], [0.07009571838378906, 0.11873982238769532, -0.12310700225830078], [0.06574752044677734, 0.1864909362792969, -0.18767401123046876], [0.06590072631835937, 0.17806471252441405, -0.1765591125488281], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3515942096710205], [0.07164366912841796, 0.09434442138671875, -0.096843017578125], [0.07168036651611329, 0.09837952423095703, -0.10292195892333984], [0.07010829162597657, 0.11873289489746094, -0.12314356994628907], [0.06571853637695313, 0.18647611999511718, -0.18768484497070312], [0.06586066436767578, 0.17804396057128907, -0.17655792236328124], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3614780902862549], [0.07165513610839844, 0.09422222137451172, -0.0969062728881836], [0.07165122985839843, 0.09830628967285156, -0.10299565124511718], [0.07013821411132813, 0.11857180023193359, -0.12323188018798828], [0.0657471923828125, 0.18646083068847658, -0.18769189453125], [0.06588390350341797, 0.17804399108886718, -0.17658985900878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.3728086948394775], [0.07167251586914063, 0.0940909652709961, -0.09697413635253906], [0.07170829010009766, 0.09804854583740234, -0.10306527709960937], [0.07011672973632813, 0.11855662536621094, -0.12325528717041015], [0.06576687622070312, 0.18646615600585936, -0.1876881561279297], [0.06605018615722656, 0.178054443359375, -0.17651377868652343], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.389664649963379], [0.07166154479980469, 0.09401721954345703, -0.09700694274902344], [0.07166959381103516, 0.09830397033691406, -0.10300392150878906], [0.07017665863037109, 0.11835034942626953, -0.12339375305175782], [0.06578258514404296, 0.18646736145019532, -0.1876914520263672], [0.0660594482421875, 0.17803749084472656, -0.17651780700683595], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4153950214385986], [0.07165774536132813, 0.09405695343017578, -0.09698590087890625], [0.0716729736328125, 0.09814453125, -0.10307410430908204], [0.0701187515258789, 0.11855680847167968, -0.12324200439453124], [0.06574783325195313, 0.18646116638183594, -0.18771669006347655], [0.06604530334472657, 0.17804440307617186, -0.17652261352539061], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4168524742126465], [0.07165774536132813, 0.09405695343017578, -0.09698590087890625], [0.0716729736328125, 0.09814453125, -0.10307410430908204], [0.0701187515258789, 0.11855680847167968, -0.12324200439453124], [0.06574783325195313, 0.18646116638183594, -0.18771669006347655], [0.06604530334472657, 0.17804440307617186, -0.17652261352539061], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4175848960876465], [0.07165774536132813, 0.09405695343017578, -0.09698590087890625], [0.0716729736328125, 0.09814453125, -0.10307410430908204], [0.0701187515258789, 0.11855680847167968, -0.12324200439453124], [0.06574783325195313, 0.18646116638183594, -0.18771669006347655], [0.06604530334472657, 0.17804440307617186, -0.17652261352539061], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4242005348205566], [0.0716499252319336, 0.09413949584960937, -0.09694392395019531], [0.07167181396484375, 0.09816957855224609, -0.10302955627441407], [0.07012372589111328, 0.1185877914428711, -0.12324275207519532], [0.06574564361572266, 0.18646327209472657, -0.1877005157470703], [0.0660541000366211, 0.1780465545654297, -0.176533203125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4858598709106445], [0.07164688110351562, 0.09427993774414062, -0.09689014434814452], [0.07164836120605468, 0.09835368347167969, -0.10299429321289062], [0.07010362243652343, 0.11864859008789062, -0.12320588684082032], [0.0657242202758789, 0.18647311401367186, -0.1877081756591797], [0.06586297607421875, 0.17805642700195312, -0.17657814025878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4867689609527588], [0.07164688110351562, 0.09427993774414062, -0.09689014434814452], [0.07164836120605468, 0.09835368347167969, -0.10299429321289062], [0.07010362243652343, 0.11864859008789062, -0.12320588684082032], [0.0657242202758789, 0.18647311401367186, -0.1877081756591797], [0.06586297607421875, 0.17805642700195312, -0.17657814025878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4874649047851562], [0.07164688110351562, 0.09427993774414062, -0.09689014434814452], [0.07164836120605468, 0.09835368347167969, -0.10299429321289062], [0.07010362243652343, 0.11864859008789062, -0.12320588684082032], [0.0657242202758789, 0.18647311401367186, -0.1877081756591797], [0.06586297607421875, 0.17805642700195312, -0.17657814025878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4883818626403809], [0.07164688110351562, 0.09427993774414062, -0.09689014434814452], [0.07164836120605468, 0.09835368347167969, -0.10299429321289062], [0.07010362243652343, 0.11864859008789062, -0.12320588684082032], [0.0657242202758789, 0.18647311401367186, -0.1877081756591797], [0.06586297607421875, 0.17805642700195312, -0.17657814025878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4894742965698242], [0.07164688110351562, 0.09427993774414062, -0.09689014434814452], [0.07164836120605468, 0.09835368347167969, -0.10299429321289062], [0.07010362243652343, 0.11864859008789062, -0.12320588684082032], [0.0657242202758789, 0.18647311401367186, -0.1877081756591797], [0.06586297607421875, 0.17805642700195312, -0.17657814025878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4903292655944824], [0.07164688110351562, 0.09427993774414062, -0.09689014434814452], [0.07164836120605468, 0.09835368347167969, -0.10299429321289062], [0.07010362243652343, 0.11864859008789062, -0.12320588684082032], [0.0657242202758789, 0.18647311401367186, -0.1877081756591797], [0.06586297607421875, 0.17805642700195312, -0.17657814025878907], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.4919116497039795], [0.07163498687744141, 0.09439482116699219, -0.09683866882324219], [0.07168145751953126, 0.09837914276123047, -0.10294107055664062], [0.07011743927001954, 0.11868983459472657, -0.12317720794677735], [0.06572223663330078, 0.18648638916015625, -0.1876970977783203], [0.06585722351074219, 0.17804640197753907, -0.17658335876464842], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5099070072174072], [0.07165849304199219, 0.09402565002441406, -0.09695620727539063], [0.07168344116210937, 0.0981722869873047, -0.10298472595214844], [0.07014657592773438, 0.11857395935058594, -0.12321296691894532], [0.06576763153076172, 0.18647605895996094, -0.1876785888671875], [0.06604795074462891, 0.17806369018554688, -0.17650315856933593], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5113365650177002], [0.071662841796875, 0.09398206329345703, -0.09697679138183593], [0.07168246459960938, 0.09817375946044922, -0.10298509216308593], [0.07012883758544922, 0.11853726196289062, -0.12323441314697266], [0.06577751159667969, 0.18648150634765626, -0.1876850128173828], [0.06609454345703125, 0.17806961059570312, -0.17647711181640624], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5225720405578613], [0.071662841796875, 0.09398206329345703, -0.09697679138183593], [0.07168246459960938, 0.09817375946044922, -0.10298509216308593], [0.07012883758544922, 0.11853726196289062, -0.12323441314697266], [0.06577751159667969, 0.18648150634765626, -0.1876850128173828], [0.06609454345703125, 0.17806961059570312, -0.17647711181640624], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5390219688415527], [0.07168363189697266, 0.09400562286376953, -0.0969708480834961], [0.07170552825927734, 0.0983205337524414, -0.10292008209228516], [0.07015281677246094, 0.11855784606933593, -0.12320896148681641], [0.06579628753662109, 0.18647666931152343, -0.18768467712402342], [0.06611579895019531, 0.1780814971923828, -0.17646235656738282], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5515615940093994], [0.07167020416259766, 0.0940840072631836, -0.09693708801269531], [0.07168911743164062, 0.09825031280517578, -0.1029681625366211], [0.07014334106445312, 0.11855271911621093, -0.1232099838256836], [0.06575918579101563, 0.18647952270507812, -0.18769532775878905], [0.06605110931396484, 0.17808799743652343, -0.17648129272460938], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5523157119750977], [0.07167020416259766, 0.0940840072631836, -0.09693708801269531], [0.07168911743164062, 0.09825031280517578, -0.1029681625366211], [0.07014334106445312, 0.11855271911621093, -0.1232099838256836], [0.06575918579101563, 0.18647952270507812, -0.18769532775878905], [0.06605110931396484, 0.17808799743652343, -0.17648129272460938], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5724425315856934], [0.07165412902832032, 0.09421693420410156, -0.09688868713378906], [0.07169184112548828, 0.09827758026123047, -0.1029612274169922], [0.07013308715820313, 0.11870946502685546, -0.1231330795288086], [0.06575733184814453, 0.18647694396972656, -0.18769796752929688], [0.06590299224853516, 0.17807723999023437, -0.17654934692382812], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5738105773925781], [0.07165412902832032, 0.09421693420410156, -0.09688868713378906], [0.07169184112548828, 0.09827758026123047, -0.1029612274169922], [0.07013308715820313, 0.11870946502685546, -0.1231330795288086], [0.06575733184814453, 0.18647694396972656, -0.18769796752929688], [0.06590299224853516, 0.17807723999023437, -0.17654934692382812], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[1.5827937126159668], [0.07163790893554688, 0.09435067749023437, -0.09683997344970703], [0.07167777252197266, 0.09836730194091797, -0.1029150161743164], [0.07011260223388673, 0.11863249969482421, -0.12318213653564453], [0.06573477172851562, 0.18648130798339843, -0.18767698669433594], [0.06589896392822266, 0.17808189392089843, -0.17654763793945313], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
