[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1.5132145881652832], [0.06633216857910157, 0.10733853149414062, -0.028517147064208985], [0.06623257446289063, 0.10008802795410156, -0.027860881805419922], [0.06564659881591797, 0.13555569458007813, -0.028229389190673828], [0.06534310150146484, 0.17116514587402343, -0.024920766830444335], [0.06519509887695313, 0.1805241241455078, -0.022934329986572265], [0.06510678100585937, 0.20350041198730467, -0.015999914169311524], [0.06485755157470703, 0.21338832092285157, -0.01385266876220703], [0.0646068115234375, 0.22722418212890624, -0.010449328422546388]]
[[1.5275254249572754], [0.06633216857910157, 0.10733853149414062, -0.028517147064208985], [0.06623257446289063, 0.10008802795410156, -0.027860881805419922], [0.06564659881591797, 0.13555569458007813, -0.028229389190673828], [0.06534310150146484, 0.17116514587402343, -0.024920766830444335], [0.06519509887695313, 0.1805241241455078, -0.022934329986572265], [0.06510678100585937, 0.20350041198730467, -0.015999914169311524], [0.06485755157470703, 0.21338832092285157, -0.01385266876220703], [0.0646068115234375, 0.22722418212890624, -0.010449328422546388]]
[[1.528388500213623], [0.06633216857910157, 0.10733853149414062, -0.028517147064208985], [0.06623257446289063, 0.10008802795410156, -0.027860881805419922], [0.06564659881591797, 0.13555569458007813, -0.028229389190673828], [0.06534310150146484, 0.17116514587402343, -0.024920766830444335], [0.06519509887695313, 0.1805241241455078, -0.022934329986572265], [0.06510678100585937, 0.20350041198730467, -0.015999914169311524], [0.06485755157470703, 0.21338832092285157, -0.01385266876220703], [0.0646068115234375, 0.22722418212890624, -0.010449328422546388]]
[[1.5293712615966797], [0.06633216857910157, 0.10733853149414062, -0.028517147064208985], [0.06623257446289063, 0.10008802795410156, -0.027860881805419922], [0.06564659881591797, 0.13555569458007813, -0.028229389190673828], [0.06534310150146484, 0.17116514587402343, -0.024920766830444335], [0.06519509887695313, 0.1805241241455078, -0.022934329986572265], [0.06510678100585937, 0.20350041198730467, -0.015999914169311524], [0.06485755157470703, 0.21338832092285157, -0.01385266876220703], [0.0646068115234375, 0.22722418212890624, -0.010449328422546388]]
[[1.542811632156372], [0.066330078125, 0.10734996032714844, -0.028521177291870117], [0.06623342132568359, 0.10008880615234375, -0.027873090744018555], [0.06564643096923828, 0.13553507995605468, -0.028241411209106445], [0.0653316650390625, 0.17116557312011718, -0.024923482894897462], [0.06517487335205079, 0.18051409912109376, -0.022919824600219726], [0.06512541198730469, 0.20351963806152343, -0.01599258041381836], [0.06481973266601562, 0.213378662109375, -0.013805296897888184], [0.06460481262207031, 0.22722747802734375, -0.010461747169494629]]
[[1.5489346981048584], [0.06633198547363281, 0.10733975219726563, -0.02850543975830078], [0.0662309799194336, 0.10010243225097656, -0.027866159439086914], [0.06564125061035156, 0.13554890441894532, -0.028229873657226564], [0.06533358764648438, 0.17118084716796875, -0.024928375244140624], [0.06520491027832032, 0.1805172119140625, -0.0229598388671875], [0.0651074447631836, 0.20352027893066407, -0.015999923706054686], [0.0648063735961914, 0.21340080261230468, -0.013822070121765137], [0.06462194061279297, 0.22722828674316406, -0.01044808292388916]]
[[1.559640645980835], [0.06633198547363281, 0.10733975219726563, -0.02850543975830078], [0.0662309799194336, 0.10010243225097656, -0.027866159439086914], [0.06564125061035156, 0.13554890441894532, -0.028229873657226564], [0.06533358764648438, 0.17118084716796875, -0.024928375244140624], [0.06520491027832032, 0.1805172119140625, -0.0229598388671875], [0.0651074447631836, 0.20352027893066407, -0.015999923706054686], [0.0648063735961914, 0.21340080261230468, -0.013822070121765137], [0.06462194061279297, 0.22722828674316406, -0.01044808292388916]]
[[1.5754446983337402], [0.06632418823242188, 0.10731281280517578, -0.028546735763549803], [0.06622764587402344, 0.10011565399169922, -0.027847347259521486], [0.06562783813476562, 0.1355618133544922, -0.028231956481933593], [0.06531742858886719, 0.17117967224121095, -0.02493689155578613], [0.06516326141357422, 0.18053948974609374, -0.02294644546508789], [0.06510604095458984, 0.20351220703125, -0.01601471519470215], [0.06481833648681641, 0.2133990020751953, -0.013816242218017577], [0.06460425567626953, 0.22722323608398437, -0.010455526351928712]]
[[1.5782511234283447], [0.0663273696899414, 0.10736966705322265, -0.02849271774291992], [0.06621324920654297, 0.10013014221191406, -0.027853689193725585], [0.06562715911865234, 0.1355657501220703, -0.028226964950561522], [0.0653010025024414, 0.17119708251953125, -0.024923051834106445], [0.06519619750976563, 0.18056144714355468, -0.022956798553466797], [0.06509276580810547, 0.20353047180175782, -0.016008338928222655], [0.06480147552490234, 0.2134094696044922, -0.013828478813171386], [0.06459595489501953, 0.2272436218261719, -0.010447044372558594]]
[[1.5961294174194336], [0.0663273696899414, 0.10736966705322265, -0.02849271774291992], [0.06621324920654297, 0.10013014221191406, -0.027853689193725585], [0.06562715911865234, 0.1355657501220703, -0.028226964950561522], [0.0653010025024414, 0.17119708251953125, -0.024923051834106445], [0.06519619750976563, 0.18056144714355468, -0.022956798553466797], [0.06509276580810547, 0.20353047180175782, -0.016008338928222655], [0.06480147552490234, 0.2134094696044922, -0.013828478813171386], [0.06459595489501953, 0.2272436218261719, -0.010447044372558594]]
[[1.597703218460083], [0.0663358154296875, 0.10737709808349609, -0.028470226287841797], [0.06621322631835938, 0.10013564300537109, -0.02783082962036133], [0.06562168884277343, 0.13555691528320313, -0.028233938217163086], [0.0653140869140625, 0.17118109130859374, -0.024918045043945312], [0.06520514678955078, 0.18054905700683593, -0.02294252014160156], [0.06508737182617187, 0.20354232788085938, -0.01600547981262207], [0.0647859115600586, 0.21340025329589843, -0.013836128234863281], [0.06459803771972657, 0.22723136901855467, -0.010451027870178223]]
[[1.610633373260498], [0.0663358154296875, 0.10737709808349609, -0.028470226287841797], [0.06621322631835938, 0.10013564300537109, -0.02783082962036133], [0.06562168884277343, 0.13555691528320313, -0.028233938217163086], [0.0653140869140625, 0.17118109130859374, -0.024918045043945312], [0.06520514678955078, 0.18054905700683593, -0.02294252014160156], [0.06508737182617187, 0.20354232788085938, -0.01600547981262207], [0.0647859115600586, 0.21340025329589843, -0.013836128234863281], [0.06459803771972657, 0.22723136901855467, -0.010451027870178223]]
[[1.6288034915924072], [0.06633311462402344, 0.10738737487792968, -0.02847420883178711], [0.06623576354980469, 0.10014009094238281, -0.027828493118286134], [0.06561652374267578, 0.13556265258789063, -0.02823541831970215], [0.06532790374755859, 0.17118919372558594, -0.02492892265319824], [0.06518000793457031, 0.1805337677001953, -0.022942798614501953], [0.06508570098876953, 0.20353216552734374, -0.01601399230957031], [0.06480339050292969, 0.21340721130371093, -0.013823016166687012], [0.0646006088256836, 0.2272394561767578, -0.010452938079833985]]
[[1.630887746810913], [0.06634966278076172, 0.10735489654541015, -0.02849776840209961], [0.06623780822753907, 0.10012430572509766, -0.02784798240661621], [0.06561260223388672, 0.1355579376220703, -0.028220476150512694], [0.06531865692138672, 0.171195068359375, -0.024916934967041015], [0.06518715667724609, 0.1805308837890625, -0.022942857742309572], [0.0651089096069336, 0.20352333068847656, -0.015990330696105958], [0.06480363464355468, 0.21339305114746093, -0.01382281494140625], [0.06461012268066406, 0.22724745178222655, -0.010435712814331055]]
[[1.6459646224975586], [0.06634966278076172, 0.10735489654541015, -0.02849776840209961], [0.06623780822753907, 0.10012430572509766, -0.02784798240661621], [0.06561260223388672, 0.1355579376220703, -0.028220476150512694], [0.06531865692138672, 0.171195068359375, -0.024916934967041015], [0.06518715667724609, 0.1805308837890625, -0.022942857742309572], [0.0651089096069336, 0.20352333068847656, -0.015990330696105958], [0.06480363464355468, 0.21339305114746093, -0.01382281494140625], [0.06461012268066406, 0.22724745178222655, -0.010435712814331055]]
[[1.649949550628662], [0.06632389068603516, 0.10731670379638672, -0.028523637771606446], [0.0662350311279297, 0.10014089965820312, -0.027817602157592772], [0.06561808776855468, 0.13554403686523436, -0.028224483489990234], [0.06533876037597657, 0.17119862365722657, -0.02492479705810547], [0.0652020263671875, 0.18054428100585937, -0.02293239402770996], [0.06510311126708984, 0.20352508544921874, -0.015983065605163573], [0.06481637573242187, 0.21339569091796876, -0.01383009433746338], [0.06461704254150391, 0.22724522399902344, -0.010452249526977538]]
[[1.6581428050994873], [0.06632389068603516, 0.10731670379638672, -0.028523637771606446], [0.0662350311279297, 0.10014089965820312, -0.027817602157592772], [0.06561808776855468, 0.13554403686523436, -0.028224483489990234], [0.06533876037597657, 0.17119862365722657, -0.02492479705810547], [0.0652020263671875, 0.18054428100585937, -0.02293239402770996], [0.06510311126708984, 0.20352508544921874, -0.015983065605163573], [0.06481637573242187, 0.21339569091796876, -0.01383009433746338], [0.06461704254150391, 0.22724522399902344, -0.010452249526977538]]
[[1.6776096820831299], [0.06635823822021485, 0.1073817901611328, -0.028468532562255858], [0.06623167419433594, 0.10010590362548828, -0.027853410720825197], [0.06563971710205078, 0.13553776550292967, -0.028237619400024415], [0.06535090637207032, 0.17119047546386718, -0.024924251556396486], [0.06521299743652344, 0.18051742553710937, -0.022952974319458006], [0.06511524200439453, 0.20353610229492186, -0.01598740005493164], [0.06481641387939453, 0.2133948974609375, -0.013807120323181153], [0.06460137939453126, 0.22722305297851564, -0.010455885887145995]]
[[1.679079294204712], [0.06634044647216797, 0.10734893798828125, -0.028484102249145507], [0.06623299407958984, 0.10008647918701172, -0.027872243881225587], [0.06563103485107422, 0.135555419921875, -0.028233413696289063], [0.06533686828613282, 0.1711768035888672, -0.024916194915771486], [0.06521949768066407, 0.18052955627441405, -0.02294065284729004], [0.06511973571777344, 0.20351763916015625, -0.01600412368774414], [0.06482392883300782, 0.2134071502685547, -0.013835363388061524], [0.06461199188232422, 0.22723442077636719, -0.010451459884643554]]
[[1.6928026676177979], [0.06634044647216797, 0.10734893798828125, -0.028484102249145507], [0.06623299407958984, 0.10008647918701172, -0.027872243881225587], [0.06563103485107422, 0.135555419921875, -0.028233413696289063], [0.06533686828613282, 0.1711768035888672, -0.024916194915771486], [0.06521949768066407, 0.18052955627441405, -0.02294065284729004], [0.06511973571777344, 0.20351763916015625, -0.01600412368774414], [0.06482392883300782, 0.2134071502685547, -0.013835363388061524], [0.06461199188232422, 0.22723442077636719, -0.010451459884643554]]
[[1.7092440128326416], [0.06632473754882813, 0.10731715393066406, -0.02853531837463379], [0.06624168395996094, 0.10009786987304688, -0.027839412689208986], [0.06563614654541015, 0.13555256652832032, -0.028230016708374023], [0.06534454345703125, 0.17117337036132813, -0.024918670654296874], [0.06523661804199218, 0.18053691101074218, -0.022951404571533204], [0.0651163558959961, 0.20352236938476562, -0.01599255084991455], [0.06483930969238282, 0.21337863159179687, -0.013859687805175781], [0.06460879516601563, 0.22723286437988283, -0.010444414138793946]]
[[1.7105846405029297], [0.06632473754882813, 0.10731715393066406, -0.02853531837463379], [0.06624168395996094, 0.10009786987304688, -0.027839412689208986], [0.06563614654541015, 0.13555256652832032, -0.028230016708374023], [0.06534454345703125, 0.17117337036132813, -0.024918670654296874], [0.06523661804199218, 0.18053691101074218, -0.022951404571533204], [0.0651163558959961, 0.20352236938476562, -0.01599255084991455], [0.06483930969238282, 0.21337863159179687, -0.013859687805175781], [0.06460879516601563, 0.22723286437988283, -0.010444414138793946]]
[[1.7275707721710205], [0.06634662628173828, 0.1073067626953125, -0.028519231796264647], [0.06625171661376954, 0.10010782623291016, -0.027828929901123046], [0.06564402770996093, 0.13552891540527343, -0.028222076416015623], [0.0653760757446289, 0.17117811584472656, -0.02490860366821289], [0.06522135162353515, 0.1805088653564453, -0.022910371780395507], [0.0651168441772461, 0.20353358459472656, -0.01597268009185791], [0.06488703155517578, 0.21339715576171875, -0.013829351425170899], [0.06461702728271485, 0.22723176574707032, -0.010436128616333008]]
[[1.7284774780273438], [0.06634662628173828, 0.1073067626953125, -0.028519231796264647], [0.06625171661376954, 0.10010782623291016, -0.027828929901123046], [0.06564402770996093, 0.13552891540527343, -0.028222076416015623], [0.0653760757446289, 0.17117811584472656, -0.02490860366821289], [0.06522135162353515, 0.1805088653564453, -0.022910371780395507], [0.0651168441772461, 0.20353358459472656, -0.01597268009185791], [0.06488703155517578, 0.21339715576171875, -0.013829351425170899], [0.06461702728271485, 0.22723176574707032, -0.010436128616333008]]
[[1.7470743656158447], [0.06637397766113282, 0.1073704833984375, -0.028474571228027344], [0.06625320434570313, 0.10011198425292969, -0.02782887840270996], [0.06559673309326172, 0.13559449768066406, -0.028149030685424806], [0.0651847686767578, 0.17114373779296874, -0.02423259162902832], [0.06501667785644531, 0.18043440246582032, -0.022069387435913086], [0.06490807342529296, 0.20322625732421876, -0.01445488739013672], [0.06464046478271485, 0.21296647644042968, -0.011942069053649902], [0.06432266998291016, 0.22667845153808594, -0.007966118335723877]]
[[1.7482962608337402], [0.06637397766113282, 0.1073704833984375, -0.028474571228027344], [0.06625320434570313, 0.10011198425292969, -0.02782887840270996], [0.06559673309326172, 0.13559449768066406, -0.028149030685424806], [0.0651847686767578, 0.17114373779296874, -0.02423259162902832], [0.06501667785644531, 0.18043440246582032, -0.022069387435913086], [0.06490807342529296, 0.20322625732421876, -0.01445488739013672], [0.06464046478271485, 0.21296647644042968, -0.011942069053649902], [0.06432266998291016, 0.22667845153808594, -0.007966118335723877]]
[[1.764319896697998], [0.06635531616210938, 0.10733778381347656, -0.028478919982910158], [0.06625265502929688, 0.10011043548583984, -0.027816055297851562], [0.06556774139404296, 0.13567160034179687, -0.027834577560424803], [0.06498804473876953, 0.17094662475585937, -0.02231328773498535], [0.0647707977294922, 0.1801361541748047, -0.01963985061645508], [0.06458946228027344, 0.20244602966308595, -0.010674449920654297], [0.06428536987304688, 0.21195449829101562, -0.0075466265678405765], [0.06389892959594727, 0.22535147094726563, -0.002650404453277588]]
[[1.7707889080047607], [0.06633497619628906, 0.10733184051513672, -0.028514877319335937], [0.06624356079101562, 0.10010141754150391, -0.027838287353515626], [0.06555754089355469, 0.13573570251464845, -0.027662683486938476], [0.06493041229248046, 0.17061924743652343, -0.020085311889648436], [0.06476236724853515, 0.17961643981933595, -0.016968969345092774], [0.0645101089477539, 0.20128451538085937, -0.006588538646697998], [0.06421662139892578, 0.21055690002441407, -0.0028008885383605958], [0.06377289962768555, 0.22363616943359374, 0.0029311561584472656]]
[[1.7780907154083252], [0.06633497619628906, 0.10733184051513672, -0.028514877319335937], [0.06624356079101562, 0.10010141754150391, -0.027838287353515626], [0.06555754089355469, 0.13573570251464845, -0.027662683486938476], [0.06493041229248046, 0.17061924743652343, -0.020085311889648436], [0.06476236724853515, 0.17961643981933595, -0.016968969345092774], [0.0645101089477539, 0.20128451538085937, -0.006588538646697998], [0.06421662139892578, 0.21055690002441407, -0.0028008885383605958], [0.06377289962768555, 0.22363616943359374, 0.0029311561584472656]]
[[1.802624225616455], [0.06636252593994141, 0.10735987854003906, -0.028473926544189454], [0.06624593353271484, 0.10008766174316407, -0.027845541000366212], [0.06551207733154298, 0.1358021240234375, -0.0271666145324707], [0.06497628021240234, 0.1698224334716797, -0.016641258239746094], [0.06475315856933593, 0.17849043273925783, -0.012756287574768066], [0.0645694580078125, 0.199274658203125, -0.000622431993484497], [0.06426448822021484, 0.20816297912597656, 0.003976016759872436], [0.06397543334960938, 0.22072702026367189, 0.010714974403381348]]
[[1.8039352893829346], [0.06636252593994141, 0.10735987854003906, -0.028473926544189454], [0.06624593353271484, 0.10008766174316407, -0.027845541000366212], [0.06551207733154298, 0.1358021240234375, -0.0271666145324707], [0.06497628021240234, 0.1698224334716797, -0.016641258239746094], [0.06475315856933593, 0.17849043273925783, -0.012756287574768066], [0.0645694580078125, 0.199274658203125, -0.000622431993484497], [0.06426448822021484, 0.20816297912597656, 0.003976016759872436], [0.06397543334960938, 0.22072702026367189, 0.010714974403381348]]
[[1.8128297328948975], [0.06634839630126953, 0.10731103515625, -0.028518804550170897], [0.06625638580322266, 0.10009339904785156, -0.027870695114135743], [0.06554332733154297, 0.13571905517578126, -0.026769098281860353], [0.06497669982910156, 0.16880735778808595, -0.013341238975524902], [0.06476126861572265, 0.1769574737548828, -0.008533868789672851], [0.06460640716552735, 0.19585223388671874, 0.006294217109680176], [0.06443238830566406, 0.20375935363769532, 0.012451779365539551], [0.06404611968994141, 0.21490261840820313, 0.021316593170166015]]
[[1.8351552486419678], [0.06635724639892578, 0.10732586669921874, -0.02847507667541504], [0.06626116943359375, 0.10006797790527344, -0.02787374687194824], [0.06554557800292969, 0.1357280731201172, -0.026145122528076173], [0.06506109619140625, 0.16735789489746095, -0.009609082221984862], [0.06482626342773437, 0.1745949401855469, -0.003682116270065308], [0.06478573608398437, 0.1901431884765625, 0.014541548728942871], [0.0646792449951172, 0.1962213592529297, 0.022628095626831053], [0.06434127044677734, 0.2045803680419922, 0.03412010955810547]]
[[1.843550205230713], [0.06546833038330079, 0.10486444091796875, -0.029375410079956053], [0.06628995513916015, 0.10009825897216797, -0.027832168579101563], [0.0654862289428711, 0.13573129272460938, -0.025508447647094725], [0.06497681427001953, 0.16552500915527343, -0.005913895606994629], [0.0647542953491211, 0.17169422912597657, 0.0010227519273757935], [0.06459512329101562, 0.1832747802734375, 0.021951875686645507], [0.06443616485595703, 0.18741546630859374, 0.031150970458984375], [0.06421849822998046, 0.1922733154296875, 0.0445732421875]]
[[1.8446736335754395], [0.06546833038330079, 0.10486444091796875, -0.029375410079956053], [0.06628995513916015, 0.10009825897216797, -0.027832168579101563], [0.0654862289428711, 0.13573129272460938, -0.025508447647094725], [0.06497681427001953, 0.16552500915527343, -0.005913895606994629], [0.0647542953491211, 0.17169422912597657, 0.0010227519273757935], [0.06459512329101562, 0.1832747802734375, 0.021951875686645507], [0.06443616485595703, 0.18741546630859374, 0.031150970458984375], [0.06421849822998046, 0.1922733154296875, 0.0445732421875]]
[[1.8580553531646729], [0.06629484558105468, 0.10723087310791016, -0.028513763427734377], [0.06628785705566406, 0.10011499786376953, -0.027814096450805664], [0.06555555725097656, 0.13575245666503907, -0.025026411056518556], [0.06493597412109375, 0.163486083984375, -0.002758963108062744], [0.06475695037841797, 0.16861039733886718, 0.0049565258026123046], [0.06479283905029297, 0.1756364288330078, 0.02792634391784668], [0.06461682891845703, 0.17769656372070314, 0.03749730682373047], [0.06456063842773438, 0.1785082702636719, 0.05199551010131836]]
[[1.858992099761963], [0.06629484558105468, 0.10723087310791016, -0.028513763427734377], [0.06628785705566406, 0.10011499786376953, -0.027814096450805664], [0.06555555725097656, 0.13575245666503907, -0.025026411056518556], [0.06493597412109375, 0.163486083984375, -0.002758963108062744], [0.06475695037841797, 0.16861039733886718, 0.0049565258026123046], [0.06479283905029297, 0.1756364288330078, 0.02792634391784668], [0.06461682891845703, 0.17769656372070314, 0.03749730682373047], [0.06456063842773438, 0.1785082702636719, 0.05199551010131836]]
[[1.879756212234497], [0.05872154998779297, 0.09796215057373046, -0.03670732879638672], [0.0682110824584961, 0.10285270690917969, -0.02507676124572754], [0.06543938446044922, 0.13572604370117186, -0.024367095947265625], [0.06478797149658203, 0.1608784637451172, 0.0008158951997756958], [0.06455865478515625, 0.16467584228515625, 0.009171188354492188], [0.06465825653076172, 0.16671563720703125, 0.033285846710205076], [0.06425240325927735, 0.16667251586914061, 0.042648189544677736], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.8810498714447021], [0.05872154998779297, 0.09796215057373046, -0.03670732879638672], [0.0682110824584961, 0.10285270690917969, -0.02507676124572754], [0.06543938446044922, 0.13572604370117186, -0.024367095947265625], [0.06478797149658203, 0.1608784637451172, 0.0008158951997756958], [0.06455865478515625, 0.16467584228515625, 0.009171188354492188], [0.06465825653076172, 0.16671563720703125, 0.033285846710205076], [0.06425240325927735, 0.16667251586914061, 0.042648189544677736], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.8929567337036133], [0.06822829437255859, 0.10281269836425781, -0.02502053451538086], [0.06545205688476563, 0.13564892578125, -0.023846052169799806], [0.06490886688232422, 0.1582138214111328, 0.0036487953662872313], [0.06476249694824218, 0.16067202758789062, 0.012441335678100586], [0.06519396209716796, 0.15784613037109374, 0.036603546142578124], [0.06484844970703126, 0.15532032775878907, 0.0454369010925293], [0.06497823333740234, 0.1483251953125, 0.05810921096801758], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.8985581398010254], [0.06826046752929688, 0.10283419799804687, -0.024998491287231445], [0.06544343566894531, 0.135628662109375, -0.02339230728149414], [0.06486500549316407, 0.1557056884765625, 0.005943219661712646], [0.06473292541503907, 0.15692198181152345, 0.014922758102416993], [0.06509491729736328, 0.14932901000976562, 0.03821430969238281], [0.06528169250488282, 0.14579273986816407, 0.04678491973876953], [0.06519728088378907, 0.1349464111328125, 0.05603984451293945], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.911421537399292], [0.06826046752929688, 0.10283419799804687, -0.024998491287231445], [0.06544343566894531, 0.135628662109375, -0.02339230728149414], [0.06486500549316407, 0.1557056884765625, 0.005943219661712646], [0.06473292541503907, 0.15692198181152345, 0.014922758102416993], [0.06509491729736328, 0.14932901000976562, 0.03821430969238281], [0.06528169250488282, 0.14579273986816407, 0.04678491973876953], [0.06519728088378907, 0.1349464111328125, 0.05603984451293945], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.9273216724395752], [0.06826479339599609, 0.10284097290039063, -0.024996484756469727], [0.06549847412109375, 0.13552294921875, -0.022743844985961915], [0.06502627563476562, 0.15262997436523437, 0.008402045249938966], [0.06483047485351562, 0.15253379821777344, 0.017300552368164062], [0.06606552124023438, 0.14086714172363282, 0.039081222534179685], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.9283268451690674], [0.06544519805908203, 0.13543357849121093, -0.022215938568115233], [0.0648785171508789, 0.14832374572753906, 0.019061620712280274], [0.06561561584472657, 0.12533824920654296, 0.04290654754638672], [0.0658405532836914, 0.11123089599609375, 0.044970787048339844], [0.06606552124023438, 0.14086714172363282, 0.039081222534179685], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.942863941192627], [0.06544519805908203, 0.13543357849121093, -0.022215938568115233], [0.0648785171508789, 0.14832374572753906, 0.019061620712280274], [0.06561561584472657, 0.12533824920654296, 0.04290654754638672], [0.0658405532836914, 0.11123089599609375, 0.044970787048339844], [0.06606552124023438, 0.14086714172363282, 0.039081222534179685], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.9604790210723877], [0.06541256713867187, 0.13525442504882812, -0.021737092971801757], [0.06502363586425781, 0.14437652587890626, 0.020442956924438475], [0.06580582427978515, 0.11778241729736329, 0.039951290130615234], [0.0661207275390625, 0.10351390075683593, 0.038564895629882814], [0.06606552124023438, 0.14086714172363282, 0.039081222534179685], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.961198329925537], [0.06518355560302734, 0.13494427490234376, -0.02154464340209961], [0.06514073181152344, 0.14097482299804687, 0.021416866302490234], [0.06612002563476563, 0.11253789520263671, 0.037746875762939454], [0.06655411529541015, 0.09838105773925782, 0.035072647094726565], [0.06606552124023438, 0.14086714172363282, 0.039081222534179685], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.9792959690093994], [0.06518355560302734, 0.13494427490234376, -0.02154464340209961], [0.06514073181152344, 0.14097482299804687, 0.021416866302490234], [0.06612002563476563, 0.11253789520263671, 0.037746875762939454], [0.06655411529541015, 0.09838105773925782, 0.035072647094726565], [0.06606552124023438, 0.14086714172363282, 0.039081222534179685], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.9803760051727295], [0.06517327117919922, 0.13485171508789062, -0.02120947265625], [0.06524419403076172, 0.13850698852539062, 0.02194260597229004], [0.06638369750976562, 0.10896479034423828, 0.036354869842529294], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[1.99476957321167], [0.06517327117919922, 0.13485171508789062, -0.02120947265625], [0.06524419403076172, 0.13850698852539062, 0.02194260597229004], [0.06638369750976562, 0.10896479034423828, 0.036354869842529294], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.012526512145996], [0.06527497863769531, 0.13706297302246093, 0.02230081367492676], [0.06643448638916015, 0.10700920104980469, 0.03546696090698242], [0.06681255340576171, 0.09335639953613281, 0.030666833877563478], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.0140295028686523], [0.06527497863769531, 0.13706297302246093, 0.02230081367492676], [0.06643448638916015, 0.10700920104980469, 0.03546696090698242], [0.06681255340576171, 0.09335639953613281, 0.030666833877563478], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.0271565914154053], [0.06515557861328125, 0.13628428649902344, 0.022472469329833985], [0.06638774108886719, 0.1059881591796875, 0.034631233215332034], [0.06702186584472657, 0.09251184844970703, 0.029727943420410158], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[2.028524875640869], [0.06515557861328125, 0.13628428649902344, 0.022472469329833985], [0.06638774108886719, 0.1059881591796875, 0.034631233215332034], [0.06702186584472657, 0.09251184844970703, 0.029727943420410158], [0.06665599060058594, 0.09507508087158204, 0.03225335693359375], [0.06812211608886719, 0.10285289001464844, -0.024659717559814453], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
