['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[1.8510282039642334, [-0.0467819709777832, 0.09871672821044922, -0.018189363479614258], [-0.04909062957763672, 0.14692808532714843, -0.060110549926757816], [-0.05057257080078125, 0.17579693603515625, -0.0772791519165039], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.8678808212280273, [-0.046767467498779296, 0.09872457122802734, -0.018166643142700195], [-0.049088935852050784, 0.1469353485107422, -0.06009907531738281], [-0.050544181823730466, 0.17576522827148439, -0.07730038452148437], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.886946678161621, [-0.04677972030639648, 0.09872318267822265, -0.018154335021972657], [-0.0490942497253418, 0.1469095458984375, -0.06010943603515625], [-0.05052431869506836, 0.17576222229003907, -0.07727616882324219], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.887399673461914, [-0.04677972030639648, 0.09872318267822265, -0.018154335021972657], [-0.0490942497253418, 0.1469095458984375, -0.06010943603515625], [-0.05052431869506836, 0.17576222229003907, -0.07727616882324219], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.8999855518341064, [-0.04680660247802734, 0.09868753051757813, -0.01817815589904785], [-0.04909557723999024, 0.1469093475341797, -0.0601026725769043], [-0.0505662841796875, 0.17577886962890624, -0.07726103973388672], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.901371717453003, [-0.04680660247802734, 0.09868753051757813, -0.01817815589904785], [-0.04909557723999024, 0.1469093475341797, -0.0601026725769043], [-0.0505662841796875, 0.17577886962890624, -0.07726103973388672], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.9174630641937256, [-0.0468066520690918, 0.098714111328125, -0.018160076141357423], [-0.04910297393798828, 0.1468968505859375, -0.06010859680175781], [-0.05057620620727539, 0.17576039123535156, -0.07728411865234375], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.9345786571502686, [-0.04678872299194336, 0.09872615814208985, -0.0181544246673584], [-0.04910581588745117, 0.1469071044921875, -0.06011465835571289], [-0.05056965637207031, 0.1757666778564453, -0.07727084350585937], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.935253381729126, [-0.04678872299194336, 0.09872615814208985, -0.0181544246673584], [-0.04910581588745117, 0.1469071044921875, -0.06011465835571289], [-0.05056965637207031, 0.1757666778564453, -0.07727084350585937], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.949272871017456, [-0.046783172607421875, 0.09870524597167969, -0.0181774845123291], [-0.0491229133605957, 0.14691860961914063, -0.06008547592163086], [-0.050573776245117184, 0.17576083374023438, -0.07728432464599609], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.9511151313781738, [-0.046783172607421875, 0.09870524597167969, -0.0181774845123291], [-0.0491229133605957, 0.14691860961914063, -0.06008547592163086], [-0.050573776245117184, 0.17576083374023438, -0.07728432464599609], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.968235731124878, [-0.046783828735351564, 0.09870399475097656, -0.01818560028076172], [-0.04908207321166992, 0.14692657470703124, -0.06010753631591797], [-0.050551368713378904, 0.1757650146484375, -0.07729512023925782], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.9710416793823242, [-0.046757484436035154, 0.09875332641601563, -0.01815947151184082], [-0.049137630462646485, 0.14688629150390625, -0.060126502990722655], [-0.050593978881835935, 0.17578228759765624, -0.07728707122802735], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.9873566627502441, [-0.046757484436035154, 0.09875332641601563, -0.01815947151184082], [-0.049137630462646485, 0.14688629150390625, -0.060126502990722655], [-0.050593978881835935, 0.17578228759765624, -0.07728707122802735], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[1.9994535446166992, [-0.046771102905273435, 0.09872098541259766, -0.018186038970947265], [-0.04902002334594727, 0.14694384765625, -0.06006304550170898], [-0.050408435821533204, 0.17595172119140626, -0.07698430633544921], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.0018084049224854, [-0.046771102905273435, 0.09872098541259766, -0.018186038970947265], [-0.04902002334594727, 0.14694384765625, -0.06006304550170898], [-0.050408435821533204, 0.17595172119140626, -0.07698430633544921], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.0181260108947754, [-0.04672673416137695, 0.09874394226074219, -0.018186756134033203], [-0.049422428131103514, 0.14783531188964844, -0.05911516189575195], [-0.05109067153930664, 0.17762374877929688, -0.07444834136962891], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.042421579360962, [-0.046783912658691404, 0.09872953796386719, -0.018152873992919923], [-0.04988483428955078, 0.14901301574707032, -0.057739276885986325], [-0.05188301467895508, 0.1795718994140625, -0.07127086639404297], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.042998790740967, [-0.046761245727539064, 0.09875006103515625, -0.018143365859985352], [-0.05012957382202148, 0.15058901977539063, -0.055588840484619144], [-0.05225912094116211, 0.18189030456542968, -0.06712393951416015], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.043619394302368, [-0.046761245727539064, 0.09875006103515625, -0.018143365859985352], [-0.05012957382202148, 0.15058901977539063, -0.055588840484619144], [-0.05225912094116211, 0.18189030456542968, -0.06712393951416015], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.0531225204467773, [-0.046761245727539064, 0.09875006103515625, -0.018143365859985352], [-0.05012957382202148, 0.15058901977539063, -0.055588840484619144], [-0.05225912094116211, 0.18189030456542968, -0.06712393951416015], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.0662312507629395, [-0.046762008666992184, 0.09873345184326172, -0.01815968132019043], [-0.050151405334472654, 0.15231170654296874, -0.052700801849365236], [-0.05217585754394531, 0.18454515075683595, -0.06100791931152344], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.081953287124634, [-0.046773433685302734, 0.09876058959960937, -0.018179412841796874], [-0.050373016357421876, 0.15403280639648437, -0.049489776611328126], [-0.05239376831054687, 0.18707298278808593, -0.05212522125244141], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.0826406478881836, [-0.046773433685302734, 0.09876058959960937, -0.018179412841796874], [-0.050373016357421876, 0.15403280639648437, -0.049489776611328126], [-0.05239376831054687, 0.18707298278808593, -0.05212522125244141], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.105438709259033, [-0.046749820709228514, 0.09877684783935547, -0.01817540168762207], [-0.0502484245300293, 0.15557011413574218, -0.04581170272827149], [-0.05198259735107422, 0.18823231506347657, -0.042277645111083985], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.105989456176758, [-0.046749820709228514, 0.09877684783935547, -0.01817540168762207], [-0.0502484245300293, 0.15557011413574218, -0.04581170272827149], [-0.05198259735107422, 0.18823231506347657, -0.042277645111083985], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1156201362609863, [-0.046716300964355466, 0.09879145050048828, -0.01820648956298828], [-0.05068477630615234, 0.15644285583496093, -0.04297366714477539], [-0.051925525665283204, 0.18798623657226562, -0.03368819427490234], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1366283893585205, [-0.046720226287841796, 0.09881491851806641, -0.018161584854125976], [-0.05045755386352539, 0.1574027557373047, -0.03884339141845703], [-0.05137615966796875, 0.18641993713378907, -0.02378205108642578], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1376359462738037, [-0.04673230361938477, 0.09881675720214844, -0.01814508056640625], [-0.050546913146972655, 0.15791558837890626, -0.03486531448364258], [-0.05119744491577148, 0.1838436279296875, -0.015245003700256348], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.15256404876709, [-0.04673230361938477, 0.09881675720214844, -0.01814508056640625], [-0.050546913146972655, 0.15791558837890626, -0.03486531448364258], [-0.05119744491577148, 0.1838436279296875, -0.015245003700256348], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1531476974487305, [-0.04673230361938477, 0.09881675720214844, -0.01814508056640625], [-0.050546913146972655, 0.15791558837890626, -0.03486531448364258], [-0.05119744491577148, 0.1838436279296875, -0.015245003700256348], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1703951358795166, [-0.04673501968383789, 0.09876850128173828, -0.018146482467651368], [-0.050478824615478514, 0.15784552001953125, -0.03135716247558594], [-0.05053327560424805, 0.17974015808105467, -0.007127686500549317], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1709096431732178, [-0.04673501968383789, 0.09876850128173828, -0.018146482467651368], [-0.050478824615478514, 0.15784552001953125, -0.03135716247558594], [-0.05053327560424805, 0.17974015808105467, -0.007127686500549317], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.1844890117645264, [-0.04675872039794922, 0.09873863983154296, -0.018128582000732422], [-0.05046479797363281, 0.15769883728027342, -0.02771721076965332], [-0.05000965881347656, 0.17442820739746093, 0.00010364072024822235], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.2008254528045654, [-0.04674403381347656, 0.09872734832763672, -0.018098321914672852], [-0.050190803527832034, 0.15721119689941407, -0.024244085311889648], [-0.049293243408203125, 0.16883915710449218, 0.006013087272644043], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.2025866508483887, [-0.04674403381347656, 0.09872734832763672, -0.018098321914672852], [-0.050190803527832034, 0.15721119689941407, -0.024244085311889648], [-0.049293243408203125, 0.16883915710449218, 0.006013087272644043], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.2174925804138184, [-0.04644524383544922, 0.09889169311523438, -0.017795524597167968], [-0.049842369079589846, 0.15646626281738282, -0.020601415634155275], [-0.0485953369140625, 0.16231915283203124, 0.011138762474060059], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.233053207397461, [-0.04644524383544922, 0.09889169311523438, -0.017795524597167968], [-0.049842369079589846, 0.15646626281738282, -0.020601415634155275], [-0.0485953369140625, 0.16231915283203124, 0.011138762474060059], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.2338781356811523, [-0.04644524383544922, 0.09889169311523438, -0.017795524597167968], [-0.049842369079589846, 0.15646626281738282, -0.020601415634155275], [-0.0485953369140625, 0.16231915283203124, 0.011138762474060059], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.250736713409424, [-0.04803551483154297, 0.12399041748046875, -0.032053741455078125], [-0.047386528015136715, 0.09284347534179688, -0.012845774650573731], [-0.0485953369140625, 0.16231915283203124, 0.011138762474060059], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.251460552215576, [-0.04803551483154297, 0.12399041748046875, -0.032053741455078125], [-0.047386528015136715, 0.09284347534179688, -0.012845774650573731], [-0.0485953369140625, 0.16231915283203124, 0.011138762474060059], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.267411708831787, [-0.04816201400756836, 0.12416244506835937, -0.031873350143432615], [-0.04744574737548828, 0.09281245422363281, -0.01287706756591797], [-0.0485953369140625, 0.16231915283203124, 0.011138762474060059], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.2831227779388428, [-0.04822057342529297, 0.12442561340332031, -0.031818378448486326], [-0.04741919708251953, 0.09281294250488281, -0.012888370513916015], [-0.04614568328857422, 0.09916246032714844, -0.017577327728271485], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.283721923828125, [-0.04822057342529297, 0.12442561340332031, -0.031818378448486326], [-0.04741919708251953, 0.09281294250488281, -0.012888370513916015], [-0.04614568328857422, 0.09916246032714844, -0.017577327728271485], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.2996509075164795, [-0.04834701538085937, 0.12458535766601563, -0.03182313346862793], [-0.04738719177246094, 0.09286929321289063, -0.012859000205993652], [-0.046142314910888674, 0.09916995239257813, -0.017602563858032227], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.303168773651123, [-0.048446300506591794, 0.12463197326660157, -0.031849472045898435], [-0.0473733024597168, 0.09288653564453125, -0.01287489128112793], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3178553581237793, [-0.048446300506591794, 0.12463197326660157, -0.031849472045898435], [-0.0473733024597168, 0.09288653564453125, -0.01287489128112793], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3355050086975098, [-0.04852142715454102, 0.12461534881591797, -0.03189719200134277], [-0.04612485122680664, 0.09918712615966797, -0.01762287139892578], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3382177352905273, [-0.04852142715454102, 0.12461534881591797, -0.03189719200134277], [-0.04612485122680664, 0.09918712615966797, -0.01762287139892578], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.349759817123413, [-0.04846263885498047, 0.12469568634033203, -0.03185155487060547], [-0.046089588165283205, 0.09921680450439453, -0.017611398696899414], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3510818481445312, [-0.04845193099975586, 0.12469732666015625, -0.03186261367797852], [-0.04609068298339844, 0.09921297454833984, -0.017587047576904297], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3722877502441406, [-0.04845193099975586, 0.12469732666015625, -0.03186261367797852], [-0.04609068298339844, 0.09921297454833984, -0.017587047576904297], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3830983638763428, [-0.04847811889648437, 0.12468557739257813, -0.03184451675415039], [-0.046125839233398434, 0.09918456268310546, -0.017613510131835937], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.3836684226989746, [-0.04847811889648437, 0.12468557739257813, -0.03184451675415039], [-0.046125839233398434, 0.09918456268310546, -0.017613510131835937], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.405323028564453, [-0.04847739410400391, 0.1246889419555664, -0.031830848693847655], [-0.046109664916992185, 0.09918179321289063, -0.01760747528076172], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.416229486465454, [-0.048445514678955075, 0.12472491455078125, -0.03180510330200195], [-0.04603769302368164, 0.09925502014160156, -0.01757850456237793], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.41668438911438, [-0.048445514678955075, 0.12472491455078125, -0.03180510330200195], [-0.04603769302368164, 0.09925502014160156, -0.01757850456237793], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.4352593421936035, [-0.04844497680664062, 0.124657470703125, -0.031923040390014645], [-0.0461204833984375, 0.09917818450927735, -0.017626764297485352], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.435948133468628, [-0.04844497680664062, 0.124657470703125, -0.031923040390014645], [-0.0461204833984375, 0.09917818450927735, -0.017626764297485352], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.4503026008605957, [-0.048330429077148435, 0.124580810546875, -0.03196142959594726], [-0.04605039596557617, 0.09920535278320312, -0.01762560272216797], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.4509952068328857, [-0.048330429077148435, 0.124580810546875, -0.03196142959594726], [-0.04605039596557617, 0.09920535278320312, -0.01762560272216797], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.4665095806121826, [-0.04828583526611328, 0.12450299835205078, -0.03211696243286133], [-0.04603129196166992, 0.09921367645263672, -0.017640199661254883], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.483168125152588, [-0.0483839111328125, 0.12416166687011719, -0.032602424621582034], [-0.044877544403076175, 0.09984737396240234, -0.01647482681274414], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.4837076663970947, [-0.0483839111328125, 0.12416166687011719, -0.032602424621582034], [-0.044877544403076175, 0.09984737396240234, -0.01647482681274414], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5007212162017822, [-0.04932894897460938, 0.12314757537841797, -0.034025394439697265], [-0.046816253662109376, 0.09865003204345703, -0.018215208053588866], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.501676321029663, [-0.04932894897460938, 0.12314757537841797, -0.034025394439697265], [-0.046816253662109376, 0.09865003204345703, -0.018215208053588866], [-0.04614206314086914, 0.09914836120605469, -0.0176383113861084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5181849002838135, [-0.04850617980957031, 0.12333460235595703, -0.0337586898803711], [-0.04674275588989258, 0.09865896606445312, -0.018096948623657228], [-0.0470299072265625, 0.09305133056640626, -0.012504960060119629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5217463970184326, [-0.04929799270629883, 0.12219462585449219, -0.03515307235717773], [-0.04675844955444336, 0.09866029357910157, -0.018128763198852538], [-0.047015628814697265, 0.09307548522949219, -0.012496747016906739], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.545417547225952, [-0.04929799270629883, 0.12219462585449219, -0.03515307235717773], [-0.04675844955444336, 0.09866029357910157, -0.018128763198852538], [-0.047015628814697265, 0.09307548522949219, -0.012496747016906739], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[2.5529818534851074, [-0.0487379150390625, 0.12197216033935547, -0.035236312866210935], [-0.046742610931396485, 0.09870263671875, -0.018146787643432617], [-0.0469851303100586, 0.09312317657470703, -0.012508108139038085], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
