[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206443.9381926], [0.08158325958251954, 0.20904957580566405, -0.09024382781982422], [0.08243661499023437, 0.19644132995605468, -0.08266117858886719], [0.08281221771240234, 0.18818173217773437, -0.07779568481445312], [0.08531957244873047, 0.15897018432617188, -0.0617661018371582], [0.08733272552490234, 0.1306532440185547, -0.03965218734741211], [0.08950123596191406, 0.11085370635986327, -0.01974134635925293], [0.08927515411376953, 0.10524938201904296, -0.014162725448608398], [0.08408887481689453, 0.16747850036621093, -0.06688328552246094]]
[[1700206443.9432616], [0.080709228515625, 0.21106179809570313, -0.08706971740722656], [0.08185589599609375, 0.19824473571777343, -0.07999453735351562], [0.08212248992919922, 0.18962147521972655, -0.07564402008056641], [0.08487556457519531, 0.15980552673339843, -0.06082073974609375], [0.08716788482666016, 0.13082614135742188, -0.0396316909790039], [0.08948658752441406, 0.11085918426513672, -0.019740188598632812], [0.08924286651611328, 0.10523606872558594, -0.014179407119750976], [0.08358433532714844, 0.16847508239746095, -0.06563859558105468]]
[[1700206443.9441533], [0.080709228515625, 0.21106179809570313, -0.08706971740722656], [0.08185589599609375, 0.19824473571777343, -0.07999453735351562], [0.08212248992919922, 0.18962147521972655, -0.07564402008056641], [0.08487556457519531, 0.15980552673339843, -0.06082073974609375], [0.08716788482666016, 0.13082614135742188, -0.0396316909790039], [0.08948658752441406, 0.11085918426513672, -0.019740188598632812], [0.08924286651611328, 0.10523606872558594, -0.014179407119750976], [0.08358433532714844, 0.16847508239746095, -0.06563859558105468]]
[[1700206443.958344], [0.07953915405273437, 0.21431411743164064, -0.0813609619140625], [0.08084181213378906, 0.20101239013671876, -0.07530609893798829], [0.081099609375, 0.19208059692382812, -0.07159708404541015], [0.0844543228149414, 0.161649658203125, -0.05863931655883789], [0.08691907501220703, 0.13112828063964843, -0.03957351684570312], [0.08949164581298828, 0.11083524322509766, -0.019760890960693358], [0.0892802505493164, 0.10524871063232422, -0.014174505233764649], [0.08298480987548829, 0.17033615112304687, -0.06296220016479492]]
[[1700206443.9654384], [0.07938787078857422, 0.2163372039794922, -0.07738526916503906], [0.08055032348632812, 0.20269915771484376, -0.07204604339599609], [0.08124368286132813, 0.19380451965332032, -0.0684915771484375], [0.08429193878173828, 0.16267774963378906, -0.05717351913452148], [0.08681909942626953, 0.1312255859375, -0.03954106521606445], [0.08939891815185547, 0.11076773071289063, -0.019835193634033202], [0.08922687530517578, 0.1052183837890625, -0.014223708152770995], [0.08295913696289063, 0.17154472351074218, -0.061037002563476564]]
[[1700206443.9753733], [0.07954132080078125, 0.21875096130371094, -0.07118207550048829], [0.08048046875, 0.2045511016845703, -0.06739201354980469], [0.0812417984008789, 0.19548358154296874, -0.06447100067138672], [0.0842960205078125, 0.16372918701171876, -0.05548402404785156], [0.08694155883789062, 0.13150033569335937, -0.03929501724243164], [0.08946490478515624, 0.11080953979492188, -0.019826292037963867], [0.08929002380371094, 0.10526168060302735, -0.01419255828857422], [0.0830511703491211, 0.17272560119628907, -0.05870771789550781]]
[[1700206443.9854283], [0.07949913024902344, 0.22120252990722655, -0.062435302734375], [0.08049288177490234, 0.20653790283203124, -0.06075667572021484], [0.08115695953369141, 0.19733198547363281, -0.059112483978271485], [0.0844162826538086, 0.16504200744628905, -0.053342540740966796], [0.08679058074951172, 0.1317714080810547, -0.039183086395263675], [0.08947310638427734, 0.11085687255859375, -0.019799751281738283], [0.08924189758300781, 0.10524978637695312, -0.014216883659362793], [0.08291770935058594, 0.1739442596435547, -0.055909717559814456]]
[[1700206443.9945862], [0.0795318832397461, 0.22269821166992188, -0.05235932922363281], [0.08039484405517579, 0.20799305725097655, -0.053358806610107425], [0.08098554229736328, 0.1986822052001953, -0.05314816665649414], [0.0836528549194336, 0.16576356506347656, -0.051671875], [0.08671073150634766, 0.13205795288085936, -0.03897834396362305], [0.08945014953613281, 0.11085792541503907, -0.019824855804443358], [0.08919488525390624, 0.10524651336669921, -0.014246465682983399], [0.0825833511352539, 0.17502438354492186, -0.052947265625]]
[[1700206444.0057018], [0.08009967803955079, 0.2229898681640625, -0.043133087158203125], [0.08080199432373047, 0.2087038116455078, -0.046454311370849606], [0.08140522003173828, 0.19946345520019532, -0.04747000122070313], [0.08375519561767578, 0.16657435607910157, -0.04964936828613281], [0.08663127899169921, 0.13221018981933594, -0.03882678985595703], [0.0894249267578125, 0.11085295867919921, -0.019832454681396484], [0.08927252960205079, 0.10530790710449218, -0.01418558120727539], [0.0829090576171875, 0.17593550109863282, -0.04995245361328125]]
[[1700206444.0149202], [0.08050566101074219, 0.2224278564453125, -0.0348309440612793], [0.08108603668212891, 0.20873591613769532, -0.040173770904541016], [0.08157793426513672, 0.1997491455078125, -0.042292774200439455], [0.08385224151611329, 0.16730984497070311, -0.047650718688964845], [0.08662552642822266, 0.13244305419921876, -0.03863323593139648], [0.08945623779296875, 0.11089915466308593, -0.019784690856933594], [0.08922486114501953, 0.10526175689697266, -0.014234871864318847], [0.08297170257568359, 0.17658177185058593, -0.04723281860351562]]
[[1700206444.024682], [0.0808127212524414, 0.2207418975830078, -0.026306154251098633], [0.0811476058959961, 0.20810276794433594, -0.03378432083129883], [0.08159060668945313, 0.1995406494140625, -0.03707328033447266], [0.08365271759033203, 0.1679335479736328, -0.045810043334960936], [0.08645565795898437, 0.13263441467285156, -0.03850954818725586], [0.0894759521484375, 0.11089990234375, -0.019781999588012696], [0.08921904754638672, 0.10525595855712891, -0.01422862434387207], [0.08285680389404297, 0.17706242370605468, -0.04451362609863281]]
[[1700206444.0336013], [0.08133023071289062, 0.21809547424316406, -0.01745076370239258], [0.0813747787475586, 0.20691831970214844, -0.026953973770141602], [0.08175251007080078, 0.1989160614013672, -0.03138814353942871], [0.08378717041015625, 0.1686593475341797, -0.0434356689453125], [0.08644927215576172, 0.13289964294433593, -0.038258430480957034], [0.08949557495117187, 0.11088719940185547, -0.01976425552368164], [0.08924143981933594, 0.10527783966064454, -0.014185346603393555], [0.08281967163085938, 0.17748065185546874, -0.04149628829956055]]
[[1700206444.0438845], [0.08220306396484375, 0.21439772033691407, -0.008643045425415039], [0.0819478988647461, 0.2049769287109375, -0.019946422576904297], [0.08222049713134766, 0.19782101440429686, -0.025453327178955078], [0.0838016357421875, 0.1691390380859375, -0.040907062530517575], [0.08638490295410156, 0.13312977600097656, -0.03801507949829101], [0.0894916763305664, 0.11089297485351562, -0.019742542266845704], [0.08927237701416016, 0.1052939224243164, -0.014165459632873535], [0.08301691436767578, 0.17777622985839844, -0.03804044342041016]]
[[1700206444.0566907], [0.08292530059814453, 0.2103914337158203, -0.0013527376651763915], [0.08246224212646484, 0.20272921752929687, -0.013950885772705078], [0.08262276458740235, 0.19639891052246095, -0.020285112380981445], [0.08357964324951171, 0.169264404296875, -0.03877279281616211], [0.08644354248046875, 0.13349423217773437, -0.03765564727783203], [0.08957299041748047, 0.1109239730834961, -0.01968947982788086], [0.08929404449462891, 0.10528596496582031, -0.014146803855895996], [0.08304486846923828, 0.17778802490234374, -0.03497637557983398]]
[[1700206444.0645962], [0.08369611358642579, 0.20569477844238282, 0.004718012332916259], [0.0829463119506836, 0.20000277709960937, -0.008908416748046875], [0.08295635986328125, 0.19461099243164062, -0.015930604934692384], [0.08352922821044922, 0.16941651916503905, -0.03689247894287109], [0.08637039184570312, 0.13359677124023436, -0.037490734100341795], [0.08952496337890625, 0.11083797454833984, -0.019731760025024414], [0.08925814819335938, 0.10521741485595704, -0.014168848037719726], [0.0831690216064453, 0.1775865478515625, -0.03243274688720703]]
[[1700206444.074911], [0.0845349349975586, 0.1997903289794922, 0.010922341346740723], [0.0835189437866211, 0.196515380859375, -0.0034418647289276125], [0.08337993621826172, 0.19219686889648438, -0.011065624237060546], [0.08365061187744141, 0.16960980224609376, -0.03460091018676758], [0.08621775054931641, 0.1337586669921875, -0.037319454193115234], [0.08954468536376953, 0.11084225463867188, -0.019715061187744142], [0.08928926086425781, 0.10521920776367187, -0.014166140556335449], [0.0833568115234375, 0.17735597229003905, -0.029606292724609375]]
[[1700206444.085639], [0.08562776184082031, 0.1928901824951172, 0.016582468032836913], [0.08440168762207031, 0.1922959747314453, 0.0018920154571533203], [0.08415571594238282, 0.18919859313964843, -0.0061402559280395504], [0.08395925903320313, 0.16957505798339845, -0.03217088317871094], [0.08648546600341797, 0.13411318969726563, -0.03683171844482422], [0.08960797119140625, 0.11089476776123047, -0.019674383163452148], [0.08930210876464843, 0.10521053314208985, -0.014157464981079101], [0.08379549407958985, 0.17684719848632813, -0.026510889053344727]]
[[1700206444.0935822], [0.0863129425048828, 0.1862003479003906, 0.020421113967895508], [0.08489967346191406, 0.18809254455566407, 0.0059248747825622556], [0.08452578735351562, 0.18615678405761718, -0.002313000440597534], [0.08392115783691406, 0.16948524475097657, -0.030198278427124022], [0.0861842041015625, 0.13413015747070312, -0.036756095886230467], [0.08950968170166015, 0.11081224822998047, -0.019711193084716798], [0.08927770233154297, 0.10518228912353515, -0.014153081893920899], [0.08391433715820312, 0.17625006103515625, -0.02404079818725586]]
[[1700206444.1038795], [0.08694627380371094, 0.1797653503417969, 0.023008350372314454], [0.08534456634521484, 0.18400381469726562, 0.009106185913085938], [0.08499301147460937, 0.18312655639648437, 0.000845264732837677], [0.08406224822998047, 0.16936032104492188, -0.028503490447998048], [0.08630009460449219, 0.13432882690429687, -0.03649946975708008], [0.08955358123779297, 0.11080927276611328, -0.019699058532714843], [0.08928469848632813, 0.10516912078857422, -0.014158398628234863], [0.08415189361572266, 0.17559800720214844, -0.02188955879211426]]
[[1700206444.1171684], [0.08763103485107422, 0.173196044921875, 0.02538212203979492], [0.08601756286621094, 0.17960801696777343, 0.012405488014221191], [0.08562590789794922, 0.17975706481933593, 0.004207499980926514], [0.08428760528564454, 0.16900904846191406, -0.026335905075073242], [0.08628763580322266, 0.13452774047851562, -0.036171268463134766], [0.08961433410644531, 0.11086833953857422, -0.019634613037109373], [0.08932643890380859, 0.1051787109375, -0.014134033203125], [0.08446194458007812, 0.17474853515625, -0.01926199531555176]]
[[1700206444.1209474], [0.08834583282470704, 0.16630503845214845, 0.026704483032226563], [0.08657240295410157, 0.17489216613769532, 0.01523287296295166], [0.08615140533447266, 0.17600320434570313, 0.007121720314025879], [0.08464900970458984, 0.16863571166992186, -0.02423516273498535], [0.08632023620605468, 0.1346787109375, -0.035880348205566404], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.1331413], [0.08872526550292968, 0.16021597290039064, 0.02747098731994629], [0.0870035400390625, 0.17044578552246092, 0.017503002166748046], [0.08642246246337891, 0.13498719787597657, -0.035494327545166016], [0.08933680725097656, 0.10519444274902344, -0.014122068405151367], [0.085119140625, 0.17271357727050782, -0.014289680480957032], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.1438649], [0.08909651184082032, 0.15676197814941406, 0.02820030403137207], [0.08721003723144531, 0.1678400115966797, 0.018932886123657226], [0.08657997131347656, 0.1352432861328125, -0.03517842483520508], [0.0893326187133789, 0.10515924835205079, -0.014118253707885742], [0.08527937316894531, 0.17185580444335938, -0.01249647045135498], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.1548505], [0.08939138793945313, 0.1537386474609375, 0.028797264099121093], [0.08737212371826172, 0.16522244262695313, 0.02025560760498047], [0.08664253997802734, 0.13543836975097656, -0.03489229965209961], [0.08927859497070313, 0.10514068603515625, -0.014143216133117675], [0.08547649383544922, 0.17100303649902343, -0.010869780540466308], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.1652048], [0.08969808959960937, 0.1507649383544922, 0.02927782440185547], [0.08737386322021484, 0.16257798767089843, 0.021190366744995116], [0.08649539184570312, 0.13538638305664064, -0.03476551055908203], [0.08934626770019531, 0.10518202209472656, -0.014084705352783203], [0.08573452758789063, 0.1701234893798828, -0.009276129722595216], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.174629], [0.08994446563720702, 0.1485077667236328, 0.029394554138183593], [0.08727164459228516, 0.16058755493164062, 0.021776329040527342], [0.08623504638671875, 0.1352967529296875, -0.03481959533691406], [0.08929734802246093, 0.10514448547363281, -0.014098180770874023], [0.08579991912841797, 0.16945291137695312, -0.008144172668457031], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.1828666], [0.09015287780761719, 0.14739736938476564, 0.029406240463256836], [0.08750369262695312, 0.15963348388671875, 0.02215447235107422], [0.08626215362548828, 0.13539004516601563, -0.03471660232543945], [0.08926801300048828, 0.10512265014648438, -0.014124048233032227], [0.08578557586669922, 0.1690869445800781, -0.007551881790161133], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.1939554], [0.09048246002197266, 0.14654608154296875, 0.029563413619995118], [0.08759318542480468, 0.15884474182128908, 0.022352670669555662], [0.08617366027832031, 0.13541224670410157, -0.03471099090576172], [0.08920511627197265, 0.10509497833251953, -0.014153803825378418], [0.08577362060546875, 0.1687677764892578, -0.007106137752532959], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.207959], [0.09068496704101563, 0.14592501831054688, 0.029580211639404295], [0.08785080718994141, 0.15840446472167968, 0.022593021392822266], [0.08613300323486328, 0.13559068298339844, -0.034632442474365234], [0.08928691101074218, 0.10514077758789063, -0.014124351501464844], [0.08578057861328126, 0.16860165405273436, -0.00679545783996582], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.213579], [0.09087247467041015, 0.14554914855957032, 0.029566926956176756], [0.08766014862060546, 0.15787831115722656, 0.022641401290893554], [0.08606494140625, 0.1356890869140625, -0.03462738800048828], [0.08927291107177734, 0.10512188720703125, -0.014133801460266113], [0.08571603393554687, 0.1684956817626953, -0.006590177536010742], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.2275984], [0.09102050018310547, 0.1453175506591797, 0.029549196243286134], [0.08769217681884765, 0.15754176330566405, 0.022533615112304686], [0.08599528503417969, 0.13575506591796874, -0.03463798904418945], [0.08923328399658204, 0.10512554168701171, -0.014156004905700684], [0.08563509368896484, 0.1683913116455078, -0.006468777179718018], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.2299523], [0.09113380432128906, 0.145206787109375, 0.02954450225830078], [0.08790243530273438, 0.15755641174316407, 0.022640623092651368], [0.08606130981445312, 0.13585214233398438, -0.03457594680786133], [0.08927987670898438, 0.10516048431396484, -0.014134068489074707], [0.08566011047363281, 0.168378662109375, -0.00641916036605835], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.243909], [0.09117543029785156, 0.14513264465332032, 0.029509620666503908], [0.08785374450683593, 0.15746742248535156, 0.02263083076477051], [0.08600473785400391, 0.1358239288330078, -0.034655929565429684], [0.08928075408935547, 0.1051575698852539, -0.01416193675994873], [0.08562869262695312, 0.16836471557617189, -0.006386183261871338], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.253432], [0.09119864654541016, 0.14509791564941407, 0.029508691787719726], [0.08807798004150391, 0.15760978698730468, 0.022767778396606445], [0.08593077850341797, 0.1358145294189453, -0.03465937805175781], [0.08932217407226563, 0.10520401000976562, -0.014138147354125977], [0.08564109802246093, 0.16836509704589844, -0.00637385082244873], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.2677162], [0.09121678161621094, 0.14506820678710938, 0.02949291229248047], [0.08812916564941406, 0.15762449645996093, 0.02280160713195801], [0.08595057678222656, 0.1358243408203125, -0.0346715087890625], [0.08921807098388672, 0.10516668701171875, -0.014200566291809082], [0.08560634613037109, 0.16834339904785156, -0.006350863933563233], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.273691], [0.09125236511230468, 0.14505691528320314, 0.02949193572998047], [0.08810424041748047, 0.15757351684570312, 0.022749910354614256], [0.08591395568847657, 0.13580484008789062, -0.034711570739746095], [0.08931002807617187, 0.10522327423095704, -0.014154234886169433], [0.08562946319580078, 0.1683663330078125, -0.006367330074310303], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.2837567], [0.09125277709960937, 0.14504148864746094, 0.029467418670654298], [0.08813887786865235, 0.15760739135742188, 0.022808904647827147], [0.08585358428955078, 0.13577914428710938, -0.034761035919189456], [0.08926479339599609, 0.10518185424804688, -0.014194212913513183], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.2940915], [0.09122453308105469, 0.14499589538574217, 0.029458145141601562], [0.08786460876464844, 0.15736660766601562, 0.022659046173095703], [0.08923191070556641, 0.10517463684082032, -0.014194065093994141], [0.08560125732421875, 0.1683424530029297, -0.006340751171112061], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3041902], [0.09122492980957031, 0.14497564697265625, 0.029453884124755858], [0.08771023559570312, 0.15726307678222656, 0.022582008361816407], [0.08921100616455079, 0.1051549072265625, -0.0142070894241333], [0.08556917572021484, 0.168326171875, -0.006332959175109863], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3158407], [0.09123080444335938, 0.14495783996582032, 0.029459550857543947], [0.08811317443847656, 0.15751022338867188, 0.02278905487060547], [0.08921288299560547, 0.1051367416381836, -0.014192291259765625], [0.08556349182128906, 0.16831301879882812, -0.006333853244781494], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.324855], [0.09122032928466797, 0.14492575073242187, 0.029477809906005858], [0.08785340118408203, 0.15736041259765626, 0.02278152084350586], [0.08918065643310547, 0.10513813018798829, -0.014193431854248047], [0.08554087829589843, 0.16828782653808594, -0.006301296710968018], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3343253], [0.0912166976928711, 0.14490371704101562, 0.029492029190063475], [0.08789575958251954, 0.15737234497070313, 0.022818214416503908], [0.08923707580566406, 0.10514154815673828, -0.014148834228515626], [0.08558748626708984, 0.1682883758544922, -0.00628782844543457], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3445337], [0.09122944641113281, 0.1448858642578125, 0.029500980377197266], [0.08790268707275391, 0.15739961242675782, 0.022812545776367186], [0.08926834106445312, 0.10515437316894531, -0.014119189262390136], [0.0855704345703125, 0.168276611328125, -0.0062598876953125], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3547475], [0.09123854827880859, 0.14488015747070312, 0.029495141983032228], [0.08785446929931641, 0.15736782836914062, 0.022810731887817383], [0.08929376983642578, 0.10515218353271484, -0.014118603706359863], [0.08556082153320313, 0.16823663330078126, -0.00625755500793457], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3718653], [0.09126442718505859, 0.1448782501220703, 0.02948054885864258], [0.08780450439453125, 0.15727459716796874, 0.022778779983520507], [0.08927066802978516, 0.10516999053955078, -0.014112931251525879], [0.08558156585693359, 0.16825779724121093, -0.006263797760009766], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3726232], [0.09126442718505859, 0.1448782501220703, 0.02948054885864258], [0.08780450439453125, 0.15727459716796874, 0.022778779983520507], [0.08927066802978516, 0.10516999053955078, -0.014112931251525879], [0.08558156585693359, 0.16825779724121093, -0.006263797760009766], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3857114], [0.09128260040283204, 0.1448828887939453, 0.02945849418640137], [0.08787588500976562, 0.1572921142578125, 0.022789146423339842], [0.08930226135253906, 0.10518096923828125, -0.014132349014282227], [0.08558610534667968, 0.16825804138183595, -0.006275133609771728], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.3963351], [0.09128526306152343, 0.144883544921875, 0.029453145980834962], [0.08785598754882812, 0.15726783752441406, 0.022692636489868166], [0.08925643920898438, 0.1051359634399414, -0.014184972763061524], [0.08559660339355468, 0.16827932739257812, -0.006300289630889893], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4053953], [0.09134095001220703, 0.144960205078125, 0.0293759765625], [0.0882052001953125, 0.15756405639648438, 0.022719579696655272], [0.08932524871826172, 0.10517713165283203, -0.014180871963500976], [0.08567975616455079, 0.16833186340332032, -0.006416925430297852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4149165], [0.09123432922363281, 0.14533958435058594, 0.02941198539733887], [0.08810710144042969, 0.15773876953125, 0.02257180404663086], [0.0893565902709961, 0.10517678833007812, -0.014211180686950684], [0.08584335327148437, 0.1684119873046875, -0.006576126575469971], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4256306], [0.09096492767333984, 0.14611054992675782, 0.02950216484069824], [0.08798162078857422, 0.1584245910644531, 0.02247779083251953], [0.08937593841552735, 0.10519408416748047, -0.014207475662231446], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4379547], [0.08802767944335937, 0.15965924072265625, 0.022299177169799806], [0.08585779571533203, 0.1690446319580078, -0.007535581111907959], [0.08937593841552735, 0.10519408416748047, -0.014207475662231446], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4434812], [0.08789717102050781, 0.1617263946533203, 0.021479110717773437], [0.08565966033935547, 0.16986326599121093, -0.008857386589050293], [0.08736109161376954, 0.16512188720703125, 0.014308485984802246], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4584692], [0.08748830413818359, 0.16499560546875, 0.019983476638793945], [0.08529656982421875, 0.17105349731445313, -0.010946749687194824], [0.08669398498535157, 0.16764260864257813, 0.012375322341918946], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206444.4605412], [0.08748830413818359, 0.16499560546875, 0.019983476638793945], [0.08529656982421875, 0.17105349731445313, -0.010946749687194824], [0.08669398498535157, 0.16764260864257813, 0.012375322341918946], [0.08593785858154297, 0.16860205078125, -0.006893976211547852], [0.08562992858886719, 0.16835993957519532, -0.006360311031341553], [0.089509765625, 0.11077172088623047, -0.01969851493835449], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
