time(sec), p_des[0], p_des[1], p_meas[0], p_meas[1]
4.362, 0, 0, 0, 0
4.366, 0, 0, 0, 0
4.371, 0, 0, 0, 0
4.377, 0, 0, 0, 0
4.382, 0, 0, 0, 0
4.386, 0, 0, 0, 0
4.391, 0, 0, 0, 0
4.397, 0, 0, 0, 0
4.402, 0, 0, 0, 0
4.407, 0, 0, 0, 0
4.412, 0, 0, 0, 0
4.416, 0, 0, 0, 0
4.421, 0, 0, 0, 0
4.426, 0, 0, 0, 0
4.431, 0, 0, 0, 0
4.436, 0, 0, 0, 0
4.441, 0, 0, 0, 0
4.446, 0, 0, 0, 0
4.451, 0, 0, 0, 0
4.456, 0, 0, 0, 0
4.461, 0, 0, 0, 0
4.466, 0, 0, 0, 0
4.471, 0, 0, 0, 0
4.476, 0, 0, 0, 0
4.481, 0, 0, 0, 0
4.486, 0, 0, 0, 0
4.491, 0, 0, 0, 0
4.496, 0, 0, 0, 0
4.501, 0, 0, 0, 0
4.506, 0, 0, 0, 0
4.511, 0, 0, 0, 0
4.516, 0, 0, 0, 0
4.521, 0, 0, 0, 0
4.526, 0, 0, 0, 0
4.531, 0, 0, 0, 0
4.536, 0, 0, 0, 0
4.542, 0, 0, 0, 0
4.546, 0, 0, 0, 0
4.551, 0, 0, 0, 0
4.556, 0, 0, 0, 0
4.561, 0, 0, 0, 0
4.566, 0, 0, 0, 0
4.571, 0, 0, 0, 0
4.576, 0, 0, 0, 0
4.581, 0, 0, 0, 0
4.586, 0, 0, 0, 0
4.591, 0, 0, 0, 0
4.596, 0, 0, 0, 0
4.601, 0, 0, 0, 0
4.606, 0, 0, 0, 0
4.611, 0, 0, 0, 0
4.616, 0, 0, 0, 0
4.621, 0, 0, 0, 0
4.626, 0, 0, 0, 0
4.631, 0, 0, 0, 0
4.636, 0, 0, 0, 0
4.641, 0, 0, 0, 0
4.646, 0, 0, 0, 0
4.651, 0, 0, 0, 0
4.656, 0, 0, 0, 0
4.661, 0, 0, 0, 0
4.666, 0, 0, 0, 0
4.671, 0, 0, 0, 0
4.676, 0, 0, 0, 0
4.682, 0, 0, 0, 0
4.686, 0, 0, 0, 0
4.691, 0, 0, 0, 0
4.696, 0, 0, 0, 0
4.701, 0, 0, 0, 0
4.706, 0, 0, 0, 0
4.711, 0, 0, 0, 0
4.716, 0, 0, 0, 0
4.721, 0, 0, 0, 0
4.726, 0, 0, 0, 0
4.731, 0, 0, 0, 0
4.736, 0, 0, 0, 0
4.741, 0, 0, 0, 0
4.746, 0, 0, 0, 0
4.751, 0, 0, 0, 0
4.756, 0, 0, 0, 0
4.762, 0, 0, 0, 0
4.766, 0, 0, 0, 0
4.772, 0, 0, 0, 0
4.776, 0, 0, 0, 0
4.782, 0, 0, 0, 0
4.786, 0, 0, 0, 0
4.791, 0, 0, 0, 0
4.796, 0, 0, 0, 0
4.802, 0, 0, 0, 0
4.807, 0, 0, 0, 0
4.811, 0, 0, 0, 0
4.816, 0, 0, 0, 0
4.822, 0, 0, 0, 0
4.826, 0, 0, 0, 0
4.831, 0, 0, 0, 0
4.836, 0, 0, 0, 0
4.841, 0, 0, 0, 0
4.846, 0, 0, 0, 0
4.851, 0, 0, 0, 0
4.856, 0, 0, 0, 0
4.861, 0, 0, 0, 0
4.866, 0, 0, 0, 0
4.871, 0, 0, 0, 0
4.876, 0, 0, 0, 0
4.881, 0, 0, 0, 0
4.886, 0, 0, 0, 0
4.891, 0, 0, 0, 0
4.896, 0, 0, 0, 0
4.901, 0, 0, 0, 0
4.906, 0, 0, 0, 0
4.911, 0, 0, 0, 0
4.916, 0, 0, 0, 0
4.921, 0, 0, 0, 0
4.926, 0, 0, 0, 0
4.931, 0, 0, 0, 0
4.936, 0, 0, 0, 0
4.941, 0, 0, 0, 0
4.947, 0, 0, 0, 0
4.952, 0, 0, 0, 0
4.956, 0, 0, 0, 0
4.962, 0, 0, 0, 0
4.966, 0, 0, 0, 0
4.972, 0, 0, 0, 0
4.976, 0, 0, 0, 0
4.982, 0, 0, 0, 0
4.986, 0, 0, 0, 0
4.992, 0, 0, 0, 0
4.997, 0, 0, 0, 0
5.002, 0, 0, 0, 0
5.006, 0, 0, 0, 0
5.012, 200, 0, 0, 0
5.017, 200, 0, 0, 0
5.022, 200, 0, 0, 0
5.026, 200, 0, 0, 0
5.031, 200, 0, 0, 0
5.036, 200, 0, 0, 0
5.041, 200, 0, 0, 0
5.046, 200, 0, 0, 0
5.051, 200, 0, 0, 0
5.056, 200, 0, 0, 0
5.061, 200, 0, 235, 0
5.066, 200, 0, 247, 0
5.071, 200, 0, 74, 0
5.076, 200, 0, 61, 0
5.081, 200, 0, 68, 0
5.086, 200, 0, 180, 0
5.091, 200, 0, 194, 0
5.096, 200, 0, 110, 0
5.101, 200, 0, 96, 0
5.106, 200, 0, 155, 0
5.111, 200, 0, 185, 0
5.116, 200, 0, 152, 0
5.121, 200, 0, 137, 0
5.126, 200, 0, 142, 0
5.131, 200, 0, 165, 0
5.136, 200, 0, 169, 0
5.141, 200, 0, 161, 0
5.146, 200, 0, 155, 0
5.151, 200, 0, 167, 0
5.156, 200, 0, 175, 0
5.161, 200, 0, 177, 0
5.166, 200, 0, 174, 0
5.171, 200, 0, 171, 0
5.176, 200, 0, 172, 0
5.181, 200, 0, 177, 0
5.186, 200, 0, 179, 0
5.191, 200, 0, 178, 0
5.196, 200, 0, 178, 0
5.201, 200, 0, 180, 0
5.206, 200, 0, 181, 0
5.211, 200, 0, 183, 0
5.216, 200, 0, 183, 0
5.222, 200, 0, 183, 0
5.226, 200, 0, 183, 0
5.232, 200, 0, 184, 0
5.237, 200, 0, 185, 0
5.241, 200, 0, 185, 0
5.246, 200, 0, 185, 0
5.252, 200, 0, 185, 0
5.257, 200, 0, 185, 0
5.261, 0, 200, 186, 0
5.266, 0, 200, 186, 0
5.271, 0, 200, 186, 0
5.276, 0, 200, 184, 0
5.281, 0, 200, 184, 0
5.286, 0, 200, 184, 0
5.291, 0, 200, 185, 0
5.296, 0, 200, 185, 0
5.301, 0, 200, 184, 0
5.306, 0, 200, 182, 0
5.312, 0, 200, 174, 161
5.316, 0, 200, 157, 224
5.322, 0, 200, 133, 86
5.326, 0, 200, 121, 68
5.331, 0, 200, 108, 64
5.336, 0, 200, 100, 137
5.341, 0, 200, 90, 304
5.346, 0, 200, 84, 135
5.351, 0, 200, 67, 119
5.356, 0, 200, 56, 141
5.362, 0, 200, 40, 153
5.366, 0, 200, 32, 152
5.372, 0, 200, 23, 150
5.376, 0, 200, 18, 150
5.381, 0, 200, 0, 164
5.386, 0, 200, 0, 178
5.391, 0, 200, 0, 174
5.396, 0, 200, 0, 170
5.401, 0, 200, 0, 169
5.406, 0, 200, 0, 174
5.411, 0, 200, 0, 177
5.416, 0, 200, 0, 180
5.421, 0, 200, 0, 181
5.426, 0, 200, 0, 183
5.431, 0, 200, 0, 186
5.436, 0, 200, 0, 189
5.441, 0, 200, 0, 190
5.446, 0, 200, 0, 190
5.451, 0, 200, 0, 190
5.456, 0, 200, 0, 191
5.461, 0, 200, 0, 192
5.466, 0, 200, 0, 193
5.471, 0, 200, 0, 193
5.476, 0, 200, 0, 194
5.481, 0, 200, 0, 195
5.486, 0, 200, 0, 196
5.491, 0, 200, 0, 196
5.497, 0, 200, 0, 196
5.502, 0, 200, 0, 197
5.506, 0, 200, 0, 197
5.511, 200, 0, 0, 197
5.516, 200, 0, 0, 197
5.521, 200, 0, 0, 195
5.526, 200, 0, 0, 195
5.531, 200, 0, 0, 195
5.536, 200, 0, 0, 195
5.542, 200, 0, 0, 195
5.546, 200, 0, 0, 196
5.551, 200, 0, 0, 192
5.557, 200, 0, 205, 169
5.562, 200, 0, 145, 144
5.566, 200, 0, 77, 133
5.571, 200, 0, 55, 122
5.577, 200, 0, 230, 110
5.581, 200, 0, 112, 100
5.586, 200, 0, 83, 94
5.591, 200, 0, 117, 89
5.596, 200, 0, 252, 75
5.602, 200, 0, 143, 62
5.606, 200, 0, 127, 45
5.612, 200, 0, 122, 33
5.617, 200, 0, 133, 27
5.622, 200, 0, 152, 22
5.627, 200, 0, 153, 16
5.631, 200, 0, 144, 0
5.636, 200, 0, 154, 0
5.641, 200, 0, 169, 0
5.646, 200, 0, 168, 0
5.651, 200, 0, 162, 0
5.656, 200, 0, 159, 0
5.661, 200, 0, 157, 0
5.666, 200, 0, 159, 0
5.671, 200, 0, 162, 0
5.676, 200, 0, 164, 0
5.681, 200, 0, 166, 0
5.686, 200, 0, 168, 0
5.691, 200, 0, 172, 0
5.696, 200, 0, 174, 0
5.701, 200, 0, 175, 0
5.706, 200, 0, 175, 0
5.711, 200, 0, 175, 0
5.716, 200, 0, 176, 0
5.722, 200, 0, 177, 0
5.726, 200, 0, 178, 0
5.731, 200, 0, 178, 0
5.736, 200, 0, 180, 0
5.741, 200, 0, 181, 0
5.746, 200, 0, 182, 0
5.751, 200, 0, 183, 0
5.756, 200, 0, 183, 0
5.761, 0, 200, 184, 0
5.766, 0, 200, 185, 0
5.771, 0, 200, 184, 0
5.776, 0, 200, 181, 0
5.781, 0, 200, 181, 0
5.786, 0, 200, 181, 0
5.791, 0, 200, 182, 0
5.796, 0, 200, 182, 0
5.801, 0, 200, 182, 0
5.806, 0, 200, 181, 219
5.811, 0, 200, 177, 223
5.816, 0, 200, 166, 71
5.821, 0, 200, 138, 91
5.826, 0, 200, 125, 195
5.831, 0, 200, 111, 133
5.836, 0, 200, 102, 104
5.841, 0, 200, 92, 128
5.846, 0, 200, 87, 148
5.851, 0, 200, 75, 160
5.856, 0, 200, 62, 158
5.861, 0, 200, 45, 151
5.866, 0, 200, 37, 160
5.871, 0, 200, 26, 171
5.876, 0, 200, 21, 170
5.881, 0, 200, 15, 166
5.886, 0, 200, 0, 169
5.892, 0, 200, 0, 174
5.897, 0, 200, 0, 180
5.902, 0, 200, 0, 182
5.906, 0, 200, 0, 181
5.912, 0, 200, 0, 182
5.917, 0, 200, 0, 184
5.922, 0, 200, 0, 187
5.926, 0, 200, 0, 187
5.932, 0, 200, 0, 187
5.936, 0, 200, 0, 188
5.941, 0, 200, 0, 189
5.946, 0, 200, 0, 191
5.951, 0, 200, 0, 191
5.956, 0, 200, 0, 192
5.961, 0, 200, 0, 192
5.966, 0, 200, 0, 192
5.971, 0, 200, 0, 193
5.976, 0, 200, 0, 193
5.982, 0, 200, 0, 193
5.986, 0, 200, 0, 193
5.991, 0, 200, 0, 193
5.996, 0, 200, 0, 193
6.001, 0, 200, 0, 193
6.006, 0, 200, 0, 193
6.011, 200, 0, 0, 193
6.016, 200, 0, 0, 193
6.021, 200, 0, 0, 193
6.027, 200, 0, 0, 193
6.032, 200, 0, 0, 192
6.036, 200, 0, 0, 193
6.041, 200, 0, 0, 192
6.046, 200, 0, 0, 192
6.051, 200, 0, 0, 191
6.056, 200, 0, 25, 161
6.061, 200, 0, 267, 139
6.066, 200, 0, 117, 128
6.07, 200, 0, 54, 114
6.076, 200, 0, 43, 106
6.081, 200, 0, 313, 100
6.086, 200, 0, 220, 91
6.091, 200, 0, 98, 86
6.096, 200, 0, 86, 71
6.101, 200, 0, 264, 54
6.106, 200, 0, 189, 44
6.111, 200, 0, 131, 36
6.116, 200, 0, 126, 26
6.121, 200, 0, 142, 19
6.126, 200, 0, 159, 16
6.131, 200, 0, 163, 0
6.136, 200, 0, 156, 0
6.141, 200, 0, 158, 0
6.147, 200, 0, 172, 0
6.152, 200, 0, 175, 0
6.157, 200, 0, 170, 0
6.162, 200, 0, 163, 0
6.166, 200, 0, 162, 0
6.172, 200, 0, 164, 0
6.176, 200, 0, 167, 0
6.182, 200, 0, 170, 0
6.186, 200, 0, 170, 0
6.191, 200, 0, 172, 0
6.196, 200, 0, 175, 0
6.202, 200, 0, 177, 0
6.206, 200, 0, 177, 0
6.212, 200, 0, 176, 0
6.217, 200, 0, 176, 0
6.222, 200, 0, 176, 0
6.226, 200, 0, 177, 0
6.232, 200, 0, 178, 0
6.236, 200, 0, 178, 0
6.241, 200, 0, 179, 0
6.246, 200, 0, 180, 0
6.251, 200, 0, 181, 0
6.256, 200, 0, 181, 0
6.261, 0, 200, 182, 0
6.266, 0, 200, 182, 0
6.271, 0, 200, 181, 0
6.276, 0, 200, 179, 0
6.281, 0, 200, 179, 0
6.286, 0, 200, 179, 0
6.291, 0, 200, 180, 0
6.296, 0, 200, 180, 0
6.302, 0, 200, 179, 0
6.306, 0, 200, 178, 69
6.311, 0, 200, 169, 96
6.316, 0, 200, 150, 100
6.321, 0, 200, 127, 96
6.326, 0, 200, 117, 95
6.331, 0, 200, 103, 96
6.336, 0, 200, 96, 103
6.341, 0, 200, 87, 124
6.346, 0, 200, 81, 137
6.351, 0, 200, 65, 150
6.356, 0, 200, 54, 157
6.361, 0, 200, 39, 159
6.366, 0, 200, 32, 161
6.371, 0, 200, 22, 162
6.376, 0, 200, 18, 164
6.381, 0, 200, 0, 168
6.386, 0, 200, 0, 174
6.391, 0, 200, 0, 179
6.396, 0, 200, 0, 182
6.401, 0, 200, 0, 182
6.406, 0, 200, 0, 185
6.411, 0, 200, 0, 186
6.416, 0, 200, 0, 187
6.422, 0, 200, 0, 189
6.426, 0, 200, 0, 190
6.432, 0, 200, 0, 190
6.437, 0, 200, 0, 192
6.441, 0, 200, 0, 193
6.446, 0, 200, 0, 194
6.451, 0, 200, 0, 194
6.456, 0, 200, 0, 195
6.461, 0, 200, 0, 195
6.466, 0, 200, 0, 195
6.471, 0, 200, 0, 196
6.476, 0, 200, 0, 196
6.481, 0, 200, 0, 196
6.486, 0, 200, 0, 196
6.491, 0, 200, 0, 196
6.496, 0, 200, 0, 196
6.501, 0, 200, 0, 196
6.506, 0, 200, 0, 196
6.511, 200, 0, 0, 196
6.516, 200, 0, 0, 196
6.521, 200, 0, 0, 195
6.526, 200, 0, 0, 195
6.531, 200, 0, 0, 195
6.536, 200, 0, 0, 195
6.541, 200, 0, 0, 195
6.546, 200, 0, 0, 195
6.551, 200, 0, 0, 193
6.556, 200, 0, 21, 161
6.561, 200, 0, 298, 146
6.566, 200, 0, 101, 129
6.571, 200, 0, 58, 120
6.576, 200, 0, 74, 108
6.581, 200, 0, 247, 98
6.586, 200, 0, 111, 93
6.591, 200, 0, 82, 84
6.596, 200, 0, 152, 72
6.601, 200, 0, 201, 61
6.606, 200, 0, 141, 44
6.611, 200, 0, 123, 37
6.616, 200, 0, 124, 27
6.621, 200, 0, 143, 20
6.626, 200, 0, 152, 16
6.631, 200, 0, 147, 0
6.636, 200, 0, 143, 0
6.641, 200, 0, 162, 0
6.646, 200, 0, 168, 0
6.651, 200, 0, 165, 0
6.656, 200, 0, 161, 0
6.661, 200, 0, 155, 0
6.666, 200, 0, 154, 0
6.671, 200, 0, 157, 0
6.676, 200, 0, 160, 0
6.681, 200, 0, 160, 0
6.686, 200, 0, 162, 0
6.691, 200, 0, 165, 0
6.697, 200, 0, 168, 0
6.701, 200, 0, 169, 0
6.706, 200, 0, 170, 0
6.711, 200, 0, 169, 0
6.716, 200, 0, 169, 0
6.722, 200, 0, 170, 0
6.726, 200, 0, 170, 0
6.732, 200, 0, 172, 0
6.736, 200, 0, 172, 0
6.742, 200, 0, 173, 0
6.746, 200, 0, 175, 0
6.752, 200, 0, 176, 0
6.757, 200, 0, 177, 0
6.762, 200, 0, 178, 0
6.766, 0, 200, 178, 0
6.771, 0, 200, 179, 0
6.777, 0, 200, 179, 0
6.781, 0, 200, 175, 0
6.786, 0, 200, 174, 0
6.791, 0, 200, 174, 0
6.796, 0, 200, 175, 0
6.801, 0, 200, 176, 0
6.806, 0, 200, 176, 0
6.811, 0, 200, 176, 122
6.817, 0, 200, 174, 80
6.822, 0, 200, 163, 70
6.826, 0, 200, 143, 93
6.832, 0, 200, 122, 100
6.837, 0, 200, 113, 102
6.841, 0, 200, 99, 107
6.846, 0, 200, 92, 110
6.851, 0, 200, 83, 126
6.856, 0, 200, 78, 141
6.861, 0, 200, 62, 149
6.866, 0, 200, 51, 155
6.871, 0, 200, 37, 160
6.876, 0, 200, 30, 163
6.881, 0, 200, 21, 167
6.886, 0, 200, 17, 169
6.891, 0, 200, 0, 172
6.896, 0, 200, 0, 174
6.902, 0, 200, 0, 178
6.906, 0, 200, 0, 182
6.911, 0, 200, 0, 186
6.916, 0, 200, 0, 187
6.922, 0, 200, 0, 188
6.926, 0, 200, 0, 189
6.931, 0, 200, 0, 191
6.936, 0, 200, 0, 192
6.941, 0, 200, 0, 193
6.946, 0, 200, 0, 194
6.952, 0, 200, 0, 195
6.957, 0, 200, 0, 196
6.962, 0, 200, 0, 196
6.967, 0, 200, 0, 196
6.971, 0, 200, 0, 197
6.976, 0, 200, 0, 197
6.981, 0, 200, 0, 197
6.986, 0, 200, 0, 197
6.991, 0, 200, 0, 198
6.996, 0, 200, 0, 197
7.002, 0, 200, 0, 198
7.006, 0, 200, 0, 197
7.011, 0, 200, 0, 197
7.016, 200, 0, 0, 197
7.021, 200, 0, 0, 197
7.026, 200, 0, 0, 197
7.031, 200, 0, 0, 197
7.037, 200, 0, 0, 196
7.042, 200, 0, 0, 196
7.046, 200, 0, 0, 196
7.051, 200, 0, 0, 196
7.056, 200, 0, 0, 193
7.061, 200, 0, 69, 171
7.066, 200, 0, 318, 145
7.071, 200, 0, 86, 128
7.077, 200, 0, 62, 119
7.082, 200, 0, 64, 107
7.086, 200, 0, 329, 101
7.092, 200, 0, 129, 95
7.096, 200, 0, 97, 88
7.102, 200, 0, 110, 71
7.107, 200, 0, 247, 60
7.111, 200, 0, 147, 48
7.116, 200, 0, 129, 36
7.122, 200, 0, 129, 29
7.126, 200, 0, 141, 22
7.131, 200, 0, 160, 15
7.136, 200, 0, 160, 0
7.141, 200, 0, 148, 0
7.146, 200, 0, 157, 0
7.151, 200, 0, 172, 0
7.156, 200, 0, 171, 0
7.161, 200, 0, 165, 0
7.166, 200, 0, 161, 0
7.171, 200, 0, 159, 0
7.176, 200, 0, 161, 0
7.181, 200, 0, 166, 0
7.186, 200, 0, 166, 0
7.191, 200, 0, 167, 0
7.196, 200, 0, 169, 0
7.201, 200, 0, 172, 0
7.206, 200, 0, 174, 0
7.211, 200, 0, 175, 0
7.217, 200, 0, 174, 0
7.221, 200, 0, 174, 0
7.227, 200, 0, 175, 0
7.232, 200, 0, 176, 0
7.237, 200, 0, 176, 0
7.241, 200, 0, 177, 0
7.246, 200, 0, 178, 0
7.251, 200, 0, 179, 0
7.256, 200, 0, 180, 0
7.261, 200, 0, 181, 0
7.266, 0, 200, 182, 0
7.271, 0, 200, 183, 0
7.276, 0, 200, 181, 0
7.281, 0, 200, 178, 0
7.286, 0, 200, 178, 0
7.291, 0, 200, 178, 0
7.296, 0, 200, 178, 0
7.301, 0, 200, 179, 0
7.306, 0, 200, 180, 0
7.311, 0, 200, 178, 22
7.316, 0, 200, 175, 276
7.321, 0, 200, 154, 100
7.326, 0, 200, 137, 62
7.331, 0, 200, 119, 103
7.336, 0, 200, 110, 189
7.341, 0, 200, 98, 105
7.346, 0, 200, 91, 97
7.351, 0, 200, 83, 137
7.356, 0, 200, 76, 178
7.362, 0, 200, 57, 158
7.366, 0, 200, 47, 150
7.371, 0, 200, 34, 150
7.377, 0, 200, 28, 164
7.381, 0, 200, 20, 172
7.386, 0, 200, 16, 167
7.391, 0, 200, 0, 164
7.396, 0, 200, 0, 173
7.401, 0, 200, 0, 180
7.406, 0, 200, 0, 185
7.411, 0, 200, 0, 183
7.416, 0, 200, 0, 181
7.421, 0, 200, 0, 182
7.426, 0, 200, 0, 185
7.431, 0, 200, 0, 187
7.436, 0, 200, 0, 187
7.441, 0, 200, 0, 188
7.446, 0, 200, 0, 190
7.451, 0, 200, 0, 191
7.456, 0, 200, 0, 192
7.461, 0, 200, 0, 193
7.466, 0, 200, 0, 193
7.471, 0, 200, 0, 193
7.476, 0, 200, 0, 194
7.481, 0, 200, 0, 194
7.486, 0, 200, 0, 195
7.491, 0, 200, 0, 195
7.496, 0, 200, 0, 195
7.501, 0, 200, 0, 195
7.506, 0, 200, 0, 195
7.511, 0, 200, 0, 196
7.516, 200, 0, 0, 195
7.521, 200, 0, 0, 195
7.526, 200, 0, 0, 195
7.531, 200, 0, 0, 195
7.536, 200, 0, 0, 195
7.541, 200, 0, 0, 194
7.546, 200, 0, 0, 195
7.551, 200, 0, 0, 195
7.556, 200, 0, 0, 193
7.561, 200, 0, 245, 164
7.566, 200, 0, 241, 148
7.571, 200, 0, 75, 129
7.576, 200, 0, 55, 120
7.581, 200, 0, 244, 112
7.586, 200, 0, 197, 102
7.591, 200, 0, 88, 96
7.596, 200, 0, 80, 89
7.601, 200, 0, 195, 79
7.606, 200, 0, 188, 61
7.611, 200, 0, 132, 51
7.616, 200, 0, 121, 38
7.621, 200, 0, 129, 28
7.626, 200, 0, 145, 22
7.631, 200, 0, 150, 16
7.637, 200, 0, 144, 0
7.642, 200, 0, 150, 0
7.646, 200, 0, 164, 0
7.651, 200, 0, 167, 0
7.656, 200, 0, 164, 0
7.661, 200, 0, 158, 0
7.666, 200, 0, 154, 0
7.671, 200, 0, 154, 0
7.676, 200, 0, 156, 0
7.682, 200, 0, 160, 0
7.686, 200, 0, 160, 0
7.692, 200, 0, 163, 0
7.696, 200, 0, 165, 0
7.701, 200, 0, 169, 0
7.706, 200, 0, 170, 0
7.711, 200, 0, 170, 0
7.716, 200, 0, 169, 0
7.721, 200, 0, 169, 0
7.726, 200, 0, 171, 0
7.731, 200, 0, 172, 0
7.736, 200, 0, 173, 0
7.742, 200, 0, 174, 0
7.746, 200, 0, 175, 0
7.751, 200, 0, 176, 0
7.756, 200, 0, 178, 0
7.761, 200, 0, 179, 0
7.766, 0, 200, 180, 0
7.771, 0, 200, 180, 0
7.776, 0, 200, 180, 0
7.781, 0, 200, 176, 0
7.786, 0, 200, 175, 0
7.791, 0, 200, 175, 0
7.796, 0, 200, 176, 0
7.801, 0, 200, 177, 0
7.806, 0, 200, 177, 0
7.811, 0, 200, 177, 254
7.816, 0, 200, 176, 116
7.821, 0, 200, 163, 65
7.826, 0, 200, 143, 93
7.831, 0, 200, 123, 186
7.836, 0, 200, 113, 109
7.841, 0, 200, 100, 95
7.846, 0, 200, 93, 137
7.851, 0, 200, 84, 179
7.856, 0, 200, 79, 164
7.861, 0, 200, 62, 148
7.866, 0, 200, 52, 142
7.871, 0, 200, 38, 153
7.876, 0, 200, 30, 168
7.881, 0, 200, 22, 164
7.886, 0, 200, 17, 161
7.891, 0, 200, 0, 173
7.896, 0, 200, 0, 180
7.901, 0, 200, 0, 183
7.906, 0, 200, 0, 182
7.911, 0, 200, 0, 180
7.916, 0, 200, 0, 180
7.921, 0, 200, 0, 182
7.926, 0, 200, 0, 185
7.931, 0, 200, 0, 186
7.936, 0, 200, 0, 187
7.941, 0, 200, 0, 189
7.946, 0, 200, 0, 191
7.951, 0, 200, 0, 192
7.956, 0, 200, 0, 192
7.962, 0, 200, 0, 192
7.966, 0, 200, 0, 192
7.971, 0, 200, 0, 193
7.976, 0, 200, 0, 193
7.981, 0, 200, 0, 194
7.986, 0, 200, 0, 194
7.991, 0, 200, 0, 194
7.996, 0, 200, 0, 195
8.001, 0, 200, 0, 195
8.006, 0, 200, 0, 195
8.011, 0, 200, 0, 195
8.016, 200, 0, 0, 195
8.022, 200, 0, 0, 195
8.026, 200, 0, 0, 195
8.032, 200, 0, 0, 194
8.037, 200, 0, 0, 194
8.042, 200, 0, 0, 194
8.046, 200, 0, 0, 194
8.051, 200, 0, 0, 194
8.056, 200, 0, 0, 193
8.061, 200, 0, 265, 164
8.066, 200, 0, 108, 148
8.071, 200, 0, 49, 130
8.076, 200, 0, 70, 121
8.081, 200, 0, 258, 112
8.086, 200, 0, 110, 102
8.091, 200, 0, 75, 93
8.096, 200, 0, 148, 89
8.101, 200, 0, 219, 81
8.106, 200, 0, 144, 62
8.111, 200, 0, 122, 51
8.116, 200, 0, 123, 38
8.121, 200, 0, 137, 28
8.126, 200, 0, 145, 23
8.131, 200, 0, 141, 18
8.136, 200, 0, 143, 0
8.141, 200, 0, 158, 0
8.146, 200, 0, 165, 0
8.151, 200, 0, 163, 0
8.156, 200, 0, 159, 0
8.161, 200, 0, 152, 0
8.167, 200, 0, 151, 0
8.172, 200, 0, 153, 0
8.177, 200, 0, 157, 0
8.181, 200, 0, 158, 0
8.186, 200, 0, 159, 0
8.191, 200, 0, 163, 0
8.196, 200, 0, 166, 0
8.201, 200, 0, 168, 0
8.206, 200, 0, 169, 0
8.211, 200, 0, 169, 0
8.216, 200, 0, 169, 0
8.221, 200, 0, 171, 0
8.226, 200, 0, 172, 0
8.231, 200, 0, 173, 0
8.236, 200, 0, 174, 0
8.241, 200, 0, 176, 0
8.246, 200, 0, 177, 0
8.251, 200, 0, 179, 0
8.259, 200, 0, 180, 0
8.261, 200, 0, 182, 0
8.266, 0, 200, 182, 0
8.272, 0, 200, 183, 0
8.276, 0, 200, 182, 0
8.282, 0, 200, 177, 0
8.286, 0, 200, 177, 0
8.292, 0, 200, 177, 0
8.297, 0, 200, 178, 0
8.302, 0, 200, 179, 0
8.306, 0, 200, 180, 0
8.311, 0, 200, 180, 27
8.317, 0, 200, 179, 280
8.321, 0, 200, 168, 83
8.326, 0, 200, 147, 64
8.332, 0, 200, 126, 62
8.337, 0, 200, 111, 255
8.341, 0, 200, 103, 139
8.346, 0, 200, 95, 101
8.352, 0, 200, 87, 137
8.356, 0, 200, 81, 179
8.361, 0, 200, 66, 178
8.366, 0, 200, 54, 154
8.371, 0, 200, 40, 147
8.376, 0, 200, 32, 158
8.381, 0, 200, 23, 175
8.386, 0, 200, 19, 174
8.391, 0, 200, 0, 167
8.396, 0, 200, 0, 170
8.401, 0, 200, 0, 180
8.406, 0, 200, 0, 186
8.411, 0, 200, 0, 185
8.416, 0, 200, 0, 183
8.421, 0, 200, 0, 183
8.426, 0, 200, 0, 185
8.431, 0, 200, 0, 188
8.437, 0, 200, 0, 189
8.442, 0, 200, 0, 189
8.446, 0, 200, 0, 191
8.452, 0, 200, 0, 192
8.457, 0, 200, 0, 194
8.461, 0, 200, 0, 194
8.466, 0, 200, 0, 193
8.471, 0, 200, 0, 194
8.477, 0, 200, 0, 194
8.482, 0, 200, 0, 195
8.486, 0, 200, 0, 195
8.491, 0, 200, 0, 195
8.496, 0, 200, 0, 195
8.501, 0, 200, 0, 196
8.506, 0, 200, 0, 196
8.511, 0, 200, 0, 196
8.516, 200, 0, 0, 196
8.521, 200, 0, 0, 196
8.526, 200, 0, 0, 195
8.531, 200, 0, 0, 195
8.536, 200, 0, 0, 195
8.541, 200, 0, 0, 195
8.546, 200, 0, 0, 194
8.551, 200, 0, 0, 195
8.556, 200, 0, 0, 194
8.561, 200, 0, 77, 175
8.566, 200, 0, 302, 147
8.571, 200, 0, 79, 135
8.576, 200, 0, 56, 120
8.582, 200, 0, 64, 112
8.586, 200, 0, 330, 102
8.592, 200, 0, 126, 93
8.596, 200, 0, 95, 89
8.601, 200, 0, 114, 73
8.606, 200, 0, 225, 62
8.611, 200, 0, 145, 51
8.616, 200, 0, 127, 38
8.621, 200, 0, 128, 31
8.626, 200, 0, 141, 23
8.631, 200, 0, 160, 17
8.637, 200, 0, 160, 0
8.642, 200, 0, 149, 0
8.646, 200, 0, 159, 0
8.652, 200, 0, 173, 0
8.656, 200, 0, 172, 0
8.661, 200, 0, 165, 0
8.666, 200, 0, 161, 0
8.671, 200, 0, 159, 0
8.676, 200, 0, 161, 0
8.681, 200, 0, 166, 0
8.686, 200, 0, 167, 0
8.691, 200, 0, 168, 0
8.696, 200, 0, 170, 0
8.702, 200, 0, 173, 0
8.707, 200, 0, 175, 0
8.711, 200, 0, 175, 0
8.716, 200, 0, 175, 0
8.722, 200, 0, 174, 0
