517	5.16000	74.720	95.865	-101.880	74.069	88.269	-109.726	74.864	76.937	-98.743	73.202	121.398	-116.950	73.008	149.955	-95.278	71.686	136.537	-117.543	73.828	151.733	-86.231	76.093	139.039	-66.080	73.447	155.523	-74.468	76.901	125.698	-52.319	77.542	116.502	-62.597	76.494	130.727	-62.165
518	5.17000	74.663	95.837	-101.866	74.012	88.246	-109.725	74.797	76.928	-98.748	73.181	121.264	-117.144	72.854	150.333	-96.128	71.499	136.434	-118.069	73.689	152.359	-87.092	75.971	140.156	-66.692	73.522	156.603	-75.423	76.802	127.135	-52.575	77.463	117.696	-62.680	76.441	131.945	-62.565
519	5.18000	74.537	95.818	-101.872	73.941	88.225	-109.723	74.704	76.884	-98.752	73.016	121.138	-117.372	72.518	150.999	-97.489	71.246	136.286	-118.886	73.346	153.403	-88.559	75.686	142.031	-67.654	73.180	158.079	-77.108	76.604	129.640	-53.022	77.330	119.827	-62.715	76.175	134.036	-63.187
520	5.19000	74.611	95.828	-101.872	73.981	88.237	-109.722	74.768	76.915	-98.742	73.191	120.966	-117.671	72.386	151.870	-99.422	71.309	135.929	-119.988	73.110	154.809	-90.643	75.319	144.699	-69.122	72.916	160.148	-79.467	76.231	133.236	-53.729	76.942	122.772	-62.750	75.812	136.972	-64.154
521	5.20000	74.692	95.855	-101.873	74.038	88.264	-109.726	74.821	76.929	-98.716	73.258	120.707	-118.032	72.338	152.837	-102.130	71.420	135.501	-121.474	72.971	156.435	-93.574	75.010	148.038	-71.299	72.602	162.625	-82.868	75.686	137.810	-54.981	76.612	126.708	-63.238	75.465	140.734	-65.796
522	5.21000	74.697	95.867	-101.886	74.045	88.260	-109.726	74.837	76.943	-98.731	73.300	120.345	-118.466	72.048	153.756	-105.426	71.402	134.853	-123.198	72.653	158.046	-97.195	74.657	151.769	-74.286	72.074	165.066	-87.156	75.381	143.078	-57.065	76.365	131.224	-64.340	75.149	144.984	-68.112
523	5.22000	74.537	95.878	-101.887	73.965	88.261	-109.746	74.752	76.927	-98.740	73.261	119.977	-119.049	71.750	154.367	-108.972	71.232	133.962	-124.972	72.345	159.476	-101.143	74.245	155.371	-77.716	71.718	167.485	-91.864	74.945	148.466	-59.707	76.102	135.917	-65.820	74.738	149.243	-70.907
524	5.23000	74.494	95.896	-101.903	73.906	88.273	-109.738	74.691	76.958	-98.746	73.377	119.554	-119.367	71.724	154.721	-112.370	71.438	133.008	-126.552	72.209	160.493	-105.042	73.846	158.728	-81.285	71.643	169.344	-96.661	74.389	153.611	-62.657	75.552	140.591	-67.502	74.280	153.359	-73.944
525	5.24000	74.567	95.928	-101.937	73.966	88.293	-109.757	74.726	76.981	-98.749	73.336	119.309	-119.716	71.571	154.884	-115.454	71.359	132.163	-127.897	71.801	161.263	-108.667	73.364	161.986	-84.842	71.064	170.979	-101.146	73.948	158.491	-65.815	75.120	145.202	-69.332	73.746	157.287	-76.948
526	5.25000	74.681	95.897	-101.920	74.038	88.262	-109.749	74.799	76.966	-98.751	73.382	119.114	-120.054	71.288	154.793	-118.282	71.466	131.287	-129.104	71.587	161.763	-112.088	72.884	165.018	-88.477	70.430	172.044	-105.658	73.402	163.461	-69.196	74.730	149.903	-71.339	73.262	161.178	-80.195
527	5.26000	74.673	95.831	-101.890	74.014	88.224	-109.738	74.817	76.916	-98.743	73.442	118.807	-120.236	71.315	154.493	-120.796	71.497	130.365	-130.086	71.584	161.995	-115.189	72.641	167.833	-92.126	70.389	172.956	-110.032	73.030	168.449	-72.771	74.400	154.632	-73.415	72.976	164.957	-83.443
528	5.27000	74.568	95.805	-101.875	73.930	88.195	-109.712	74.719	76.888	-98.746	73.532	118.468	-120.495	71.120	154.179	-123.102	71.311	129.616	-131.082	71.237	162.101	-118.191	72.201	170.592	-95.918	69.979	173.546	-114.349	72.090	173.036	-76.788	74.022	159.729	-75.734	72.476	168.801	-86.819
529	5.28000	74.499	95.882	-101.896	73.894	88.264	-109.720	74.699	76.943	-98.743	73.420	118.402	-120.724	70.700	153.855	-125.394	71.190	128.785	-131.868	70.831	162.173	-121.190	71.586	173.279	-100.113	69.485	173.985	-118.793	71.222	178.327	-81.537	73.494	165.134	-78.719	71.815	172.722	-90.800
530	5.29000	74.523	95.932	-101.906	73.921	88.289	-109.735	74.746	76.978	-98.738	73.423	118.277	-120.920	70.566	153.365	-127.606	71.143	127.990	-132.669	70.529	162.098	-124.143	71.024	175.787	-104.699	69.024	174.177	-123.248	70.363	183.366	-87.000	72.868	170.827	-82.261	71.135	176.532	-95.406
531	5.30000	74.565	95.886	-101.877	73.954	88.261	-109.718	74.841	77.035	-98.756	73.452	118.060	-121.171	70.336	152.696	-129.786	71.161	127.100	-133.384	70.276	161.720	-127.166	70.453	178.028	-109.781	68.852	173.984	-127.955	69.793	188.273	-93.531	72.135	176.612	-86.834	70.539	180.069	-100.656
532	5.31000	74.561	95.813	-101.864	73.946	88.221	-109.723	74.814	76.975	-98.743	73.466	117.796	-121.390	70.125	151.930	-131.809	71.140	126.197	-134.044	69.989	161.208	-130.105	69.927	179.850	-115.276	68.347	173.225	-132.754	68.691	192.773	-101.151	71.384	182.410	-92.427	69.847	183.447	-106.659
533	5.32000	74.530	95.835	-101.865	73.894	88.239	-109.713	74.796	76.980	-98.746	73.370	117.566	-121.501	70.127	151.164	-133.728	71.207	125.289	-134.541	69.888	160.600	-133.008	69.512	181.205	-121.106	68.276	172.063	-137.412	68.076	196.493	-109.738	70.564	188.132	-99.069	69.272	186.250	-113.249
534	5.33000	74.492	95.911	-101.893	73.877	88.291	-109.718	74.789	77.057	-98.764	73.401	117.523	-121.766	70.069	150.272	-135.785	71.205	124.399	-135.185	69.786	159.816	-135.981	69.037	181.870	-127.096	67.916	170.389	-141.971	67.169	199.171	-119.289	69.665	193.453	-106.982	68.540	188.419	-120.353
535	5.34000	74.489	95.933	-101.900	73.888	88.314	-109.740	74.808	77.077	-98.772	73.325	117.263	-121.928	69.947	149.237	-137.844	71.251	123.459	-135.759	69.648	158.754	-138.899	68.661	181.762	-132.788	67.687	168.496	-146.205	66.491	200.162	-129.348	68.694	198.120	-116.057	67.945	189.620	-127.460
536	5.35000	74.534	95.886	-101.872	73.890	88.270	-109.721	74.804	77.022	-98.763	73.577	117.073	-122.079	69.934	148.203	-139.446	71.333	122.568	-136.203	69.448	157.636	-141.239	68.321	181.165	-137.538	67.634	166.665	-149.546	65.851	199.413	-139.031	67.838	201.788	-125.829	67.415	190.119	-133.980
537	5.36000	74.525	95.828	-101.855	73.879	88.257	-109.704	74.770	77.019	-98.757	73.470	116.910	-122.107	69.883	147.480	-140.542	71.414	121.985	-136.361	69.498	156.879	-142.808	68.100	180.608	-140.905	67.672	165.235	-151.784	65.467	197.075	-147.442	66.967	204.141	-135.907	67.132	190.310	-139.286
538	5.37000	74.455	96.009	-101.799	73.871	88.418	-109.669	74.700	77.189	-98.764	73.380	117.334	-121.883	69.765	148.450	-139.389	71.214	122.799	-135.979	69.287	157.700	-142.392	67.670	181.411	-144.304	67.386	164.477	-152.557	64.820	195.152	-155.053	66.009	205.466	-146.240	66.566	191.238	-145.052
539	5.38000	74.462	96.225	-101.823	73.801	88.618	-109.700	74.663	77.363	-98.791	73.214	117.618	-121.839	69.748	148.786	-139.193	71.195	123.129	-135.940	69.212	157.867	-142.985	67.393	180.946	-148.643	67.365	162.917	-154.150	64.337	191.195	-162.436	65.232	203.625	-156.858	66.064	190.392	-151.653
540	5.39000	74.505	96.253	-101.909	73.835	88.627	-109.753	74.703	77.388	-98.817	73.368	117.217	-122.351	69.717	147.226	-141.664	71.266	121.804	-136.729	69.078	155.853	-146.416	67.070	177.871	-155.344	67.377	159.237	-158.178	64.124	185.312	-170.697	64.689	198.584	-167.586	65.706	186.688	-159.904
541	5.40000	74.475	95.997	-101.956	73.882	88.337	-109.775	74.750	77.166	-98.797	73.488	116.305	-122.862	69.716	144.310	-145.052	71.399	119.573	-137.681	69.078	152.356	-150.807	66.955	172.924	-162.611	67.518	154.100	-162.880	64.031	177.889	-178.977	64.454	191.522	-177.948	65.494	180.999	-168.479
542	5.41000	74.576	95.667	-101.901	73.896	88.012	-109.713	74.804	76.837	-98.758	73.484	115.906	-122.962	69.731	143.022	-146.151	71.566	118.535	-137.936	69.025	150.560	-152.655	66.950	168.829	-167.698	67.790	150.207	-164.977	64.373	170.084	-184.610	64.504	183.519	-186.853	65.539	175.648	-175.096
543	5.42000	74.735	95.652	-101.977	74.083	87.975	-109.772	74.946	76.802	-98.741	73.704	115.562	-123.238	69.859	142.038	-147.272	71.821	117.784	-138.283	69.143	149.046	-154.511	67.001	164.835	-172.068	67.871	146.726	-166.637	64.635	162.647	-188.828	64.554	175.262	-193.942	65.626	170.201	-180.619
544	5.43000	74.673	95.585	-102.387	74.028	87.836	-110.083	74.932	76.733	-98.927	73.729	114.677	-124.359	70.016	139.203	-150.377	71.979	115.767	-139.554	69.241	145.635	-158.174	67.190	159.854	-177.055	68.164	142.343	-170.106	64.957	156.134	-193.559	65.043	168.160	-199.786	65.866	164.405	-186.104
545	5.44000	74.597	95.498	-102.443	73.970	87.747	-110.130	74.826	76.676	-98.984	73.781	114.250	-124.604	70.152	138.002	-151.402	72.116	114.880	-139.875	69.408	144.072	-159.557	67.453	157.027	-179.281	68.296	140.006	-171.227	65.374	151.997	-195.387	65.526	163.408	-202.701	66.187	160.912	-188.705
546	5.45000	74.594	95.245	-102.367	73.977	87.522	-110.057	74.830	76.425	-98.900	73.825	113.953	-124.527	70.350	137.633	-151.404	72.183	114.503	-139.788	69.658	143.596	-159.606	67.855	156.307	-179.529	68.634	139.463	-171.273	65.729	151.069	-195.714	66.003	162.249	-203.110	66.623	160.090	-189.087
547	5.46000	74.757	95.240	-102.173	74.087	87.533	-109.920	74.963	76.408	-98.843	74.028	114.314	-124.058	70.615	138.532	-150.358	72.369	115.193	-139.277	69.899	144.675	-158.425	68.164	158.016	-177.982	68.899	140.828	-170.241	67.021	162.015	-187.360	66.362	164.855	-201.265	65.977	153.466	-194.066
548	5.47000	74.846	95.488	-102.004	74.183	87.809	-109.810	75.054	76.642	-98.768	74.076	115.050	-123.481	70.677	140.349	-148.732	72.339	116.544	-138.623	70.042	146.929	-156.454	68.286	161.360	-175.177	69.024	143.758	-168.417	67.123	165.949	-184.253	66.400	169.772	-197.944	66.010	157.828	-191.488
549	5.48000	74.680	95.877	-101.966	74.042	88.229	-109.769	74.914	77.015	-98.776	73.945	115.986	-122.853	70.503	142.671	-146.665	72.188	118.334	-137.879	69.926	149.680	-153.910	68.183	165.409	-171.627	68.918	147.411	-166.108	67.014	170.711	-180.264	66.136	175.804	-193.619	65.721	163.212	-188.263
550	5.49000	74.466	96.125	-101.900	73.832	88.522	-109.743	74.710	77.284	-98.796	73.660	116.776	-122.282	70.353	144.591	-144.740	71.977	119.868	-137.179	69.786	152.075	-151.456	68.045	169.208	-167.794	68.701	150.829	-163.743	66.837	175.305	-175.838	66.075	181.656	-188.622	65.875	168.570	-184.723
551	5.50000	74.409	96.017	-101.895	73.773	88.396	-109.745	74.635	77.199	-98.780	73.589	116.589	-122.309	70.299	144.507	-144.685	71.854	119.730	-137.200	69.710	152.260	-150.956	67.926	171.137	-165.318	68.695	152.328	-163.314	66.613	178.222	-172.436	65.887	186.600	-183.835	65.435	173.112	-182.167
552	5.51000	74.552	95.833	-101.822	73.928	88.243	-109.674	74.809	77.003	-98.732	73.720	116.480	-122.175	70.345	144.502	-144.484	72.001	119.750	-137.077	69.809	152.511	-150.337	67.852	172.671	-162.839	68.655	153.838	-162.561	66.521	180.546	-169.043	65.623	190.522	-179.072	65.306	176.986	-179.493
553	5.52000	74.768	95.783	-101.824	74.112	88.192	-109.690	74.995	76.935	-98.708	73.828	116.475	-122.204	70.366	144.554	-144.381	72.082	119.762	-137.069	69.788	152.745	-149.891	67.764	173.862	-160.773	68.518	155.064	-161.944	66.513	182.288	-166.000	65.457	193.542	-174.713	65.100	180.068	-176.816
554	5.53000	74.663	95.870	-101.833	74.028	88.281	-109.700	74.944	77.027	-98.741	73.788	116.608	-122.268	70.288	144.637	-144.428	71.996	119.848	-137.133	69.663	152.977	-149.614	67.707	174.747	-159.142	68.178	156.068	-161.510	66.368	183.588	-163.679	65.496	195.770	-170.966	64.990	182.636	-174.589
555	5.54000	74.437	95.972	-101.881	73.815	88.361	-109.714	74.696	77.145	-98.783	73.580	116.664	-122.285	70.119	144.712	-144.422	71.801	119.957	-137.152	69.556	153.156	-149.426	67.608	175.373	-157.862	68.069	156.772	-161.187	66.291	184.457	-161.801	65.373	197.196	-168.167	64.828	184.426	-172.710
556	5.55000	74.390	95.959	-101.872	73.779	88.359	-109.709	74.627	77.135	-98.784	73.494	116.682	-122.292	70.037	144.733	-144.372	71.666	119.954	-137.141	69.495	153.251	-149.233	67.555	175.731	-156.978	67.980	157.291	-160.833	66.230	184.951	-160.545	65.420	198.059	-166.112	64.733	185.527	-171.435
557	5.56000	74.537	95.869	-101.844	73.920	88.260	-109.685	74.816	77.020	-98.760	73.534	116.646	-122.200	70.095	144.630	-144.394	71.800	119.834	-137.120	69.530	153.175	-149.189	67.543	175.757	-156.635	67.759	157.370	-160.677	66.176	185.046	-160.022	65.385	198.277	-165.259	64.855	185.854	-170.849
558	5.57000	74.701	95.775	-101.824	74.072	88.181	-109.689	74.959	76.945	-98.716	73.749	116.490	-122.312	70.167	144.461	-144.498	71.921	119.692	-137.167	69.607	153.006	-149.307	67.599	175.575	-156.813	68.017	157.097	-160.821	66.286	184.861	-160.204	65.448	198.056	-165.499	64.832	185.589	-171.040
559	5.58000	74.622	95.784	-101.851	74.009	88.194	-109.705	74.870	76.947	-98.731	73.790	116.398	-122.360	70.188	144.338	-144.705	71.933	119.574	-137.228	69.630	152.823	-149.587	67.667	175.256	-157.470	68.018	156.755	-161.212	66.320	184.474	-161.099	65.519	197.561	-166.692	64.970	184.920	-171.932
560	5.59000	74.422	95.891	-101.900	73.848	88.283	-109.728	74.724	77.039	-98.759	73.597	116.367	-122.417	70.123	144.260	-144.873	71.771	119.535	-137.304	69.561	152.685	-149.936	67.695	174.884	-158.424	68.039	156.291	-161.640	66.371	183.972	-162.395	65.578	196.743	-168.644	65.007	183.905	-173.305
561	5.60000	74.419	95.975	-101.909	73.820	88.358	-109.739	74.672	77.147	-98.788	73.594	116.480	-122.433	70.131	144.340	-144.873	71.730	119.592	-137.327	69.611	152.702	-150.050	67.691	174.537	-159.433	68.115	155.801	-161.967	66.415	183.420	-163.886	65.550	195.736	-170.986	65.007	182.629	-174.758
562	5.61000	74.528	95.947	-101.901	73.935	88.310	-109.735	74.867	77.082	-98.759	73.757	116.384	-122.501	70.201	144.273	-144.923	71.868	119.533	-137.332	69.694	152.481	-150.362	67.666	173.930	-160.660	68.150	155.155	-162.315	66.435	182.548	-165.569	65.352	194.198	-173.709	65.006	180.887	-176.407
563	5.62000	74.710	95.819	-101.888	74.068	88.197	-109.731	74.940	76.980	-98.742	73.790	116.297	-122.533	70.267	143.927	-145.164	71.950	119.283	-137.430	69.717	152.066	-150.791	67.674	172.943	-162.111	68.302	154.122	-162.823	66.430	181.278	-167.508	65.330	192.350	-176.509	65.017	178.783	-178.269
564	5.63000	74.641	95.750	-101.891	74.016	88.130	-109.723	74.845	76.906	-98.737	73.644	116.160	-122.509	70.272	143.680	-145.398	71.905	119.039	-137.503	69.688	151.644	-151.245	67.676	171.960	-163.579	68.341	153.098	-163.463	66.264	179.919	-169.594	65.341	190.218	-179.360	65.086	176.614	-180.090
565	5.64000	74.449	95.822	-101.913	73.849	88.193	-109.739	74.763	76.955	-98.773	73.689	116.212	-122.635	70.164	143.704	-145.447	71.797	119.081	-137.498	69.610	151.529	-151.551	67.636	171.136	-164.937	68.227	152.247	-163.783	66.254	178.667	-171.520	65.309	188.050	-182.146	65.140	174.442	-181.699
566	5.65000	74.441	95.968	-101.944	73.839	88.310	-109.774	74.704	77.111	-98.779	73.652	116.240	-122.657	70.122	143.797	-145.524	71.788	119.178	-137.548	69.529	151.457	-151.854	67.624	170.319	-166.253	68.331	151.560	-164.178	66.248	177.460	-173.331	65.393	185.899	-184.686	65.150	172.313	-183.121
567	5.66000	74.507	95.948	-101.950	73.899	88.292	-109.770	74.842	77.069	-98.773	73.703	116.245	-122.707	70.160	143.614	-145.712	71.833	119.048	-137.649	69.538	151.171	-152.237	67.604	169.273	-167.558	68.326	150.627	-164.545	66.256	175.977	-175.061	65.437	183.600	-187.008	65.194	170.156	-184.520
568	5.67000	74.664	95.748	-101.964	74.039	88.094	-109.777	74.856	76.918	-98.781	73.832	115.925	-122.804	70.266	142.993	-146.184	71.980	118.543	-137.800	69.638	150.371	-152.894	67.718	167.961	-168.787	68.393	149.434	-165.185	66.373	174.358	-176.603	65.492	181.380	-188.958	65.278	168.062	-185.757
569	5.68000	74.638	95.543	-102.049	74.006	87.870	-109.849	74.888	76.707	-98.796	73.785	115.597	-122.989	70.234	142.411	-146.669	71.980	118.028	-137.997	69.632	149.705	-153.504	67.694	167.007	-169.675	68.484	148.535	-165.783	66.363	173.255	-177.647	65.520	179.980	-190.165	65.397	166.783	-186.662
570	5.69000	74.553	95.566	-102.091	73.905	87.880	-109.887	74.765	76.754	-98.849	73.710	115.638	-123.037	70.147	142.492	-146.644	71.917	118.103	-138.046	69.512	149.806	-153.461	67.544	167.098	-169.644	68.329	148.640	-165.750	66.206	173.333	-177.623	65.381	179.984	-190.198	65.246	166.817	-186.650
571	5.70000	74.460	95.755	-102.105	73.854	88.065	-109.896	74.752	76.904	-98.852	73.583	115.958	-122.904	69.977	143.234	-146.051	71.795	118.732	-137.889	69.273	150.679	-152.698	67.298	168.297	-168.557	67.978	149.722	-164.965	65.912	174.683	-176.382	65.083	181.601	-188.818	64.918	168.334	-185.553
572	5.71000	74.470	95.798	-102.095	73.863	88.116	-109.898	74.723	76.946	-98.863	73.618	116.188	-122.765	69.841	144.100	-145.041	71.697	119.367	-137.611	69.149	151.808	-151.427	67.076	170.140	-166.438	67.917	151.501	-163.773	65.652	176.869	-173.934	64.764	184.426	-185.975	64.604	171.005	-183.357
573	5.72000	74.449	95.723	-102.002	73.880	88.052	-109.838	74.758	76.872	-98.831	73.339	116.456	-122.422	69.730	145.090	-143.728	71.602	120.112	-137.238	69.094	153.081	-149.682	66.913	172.378	-163.436	67.765	153.583	-162.012	65.436	179.641	-170.413	64.490	188.181	-181.699	64.376	174.584	-180.241
574	5.73000	74.437	95.727	-101.877	73.824	88.094	-109.727	74.725	76.874	-98.767	73.419	116.632	-122.122	69.738	146.278	-142.058	71.558	121.012	-136.694	69.119	154.623	-147.555	66.910	174.922	-159.753	67.707	156.070	-159.736	65.425	182.757	-166.025	64.366	192.349	-176.454	64.361	178.714	-176.281
575	5.74000	74.404	95.841	-101.883	73.814	88.225	-109.714	74.673	77.021	-98.789	73.390	117.058	-121.905	69.850	147.499	-140.466	71.553	122.004	-136.230	69.224	156.136	-145.382	67.109	177.401	-155.900	67.820	158.607	-157.411	65.889	185.741	-161.293	64.709	196.507	-170.643	64.610	182.912	-171.997
576	5.75000	74.405	95.972	-101.908	73.777	88.345	-109.743	74.637	77.135	-98.803	73.501	117.281	-121.769	70.138	148.513	-139.022	71.681	122.836	-135.864	69.570	157.393	-143.421	67.568	179.484	-152.147	68.087	160.850	-155.189	66.338	188.311	-156.735	65.309	200.011	-164.848	65.061	186.653	-167.582
577	5.76000	74.413	95.957	-101.914	73.815	88.347	-109.748	74.695	77.127	-98.810	73.636	117.375	-121.594	70.494	149.358	-137.393	71.885	123.611	-135.422	70.025	158.469	-141.261	68.170	181.180	-148.299	68.477	162.840	-152.666	66.952	190.362	-152.184	66.138	202.792	-159.104	65.711	189.741	-163.073
578	5.77000	74.431	95.820	-101.873	73.834	88.219	-109.717	74.730	76.974	-98.774	73.832	117.271	-121.356	70.879	149.943	-135.860	72.054	124.097	-134.899	70.490	159.244	-139.214	68.846	182.418	-144.638	69.093	164.488	-150.336	67.701	191.901	-147.761	66.998	204.899	-153.533	66.415	192.200	-158.651
579	5.78000	74.499	95.761	-101.851	73.862	88.147	-109.707	74.754	76.899	-98.761	73.983	117.279	-121.158	71.309	150.461	-134.514	72.340	124.597	-134.525	70.971	159.906	-137.373	69.513	183.397	-141.184	69.563	165.862	-148.094	68.415	193.075	-143.531	67.941	206.565	-148.078	67.238	194.514	-154.300
580	5.79000	74.453	95.819	-101.900	73.865	88.195	-109.735	74.777	76.942	-98.769	74.081	117.384	-121.031	71.610	151.094	-133.018	72.514	125.242	-134.094	71.356	160.653	-135.362	70.062	184.366	-137.621	69.939	167.296	-145.714	69.095	194.225	-139.222	68.657	208.090	-142.610	67.902	196.488	-149.791
581	5.80000	74.463	95.910	-101.919	73.862	88.284	-109.749	74.752	77.064	-98.780	74.044	117.602	-120.958	71.714	151.775	-131.442	72.470	126.009	-133.625	71.604	161.437	-133.247	70.403	185.265	-133.910	70.135	168.777	-143.079	69.487	195.187	-134.761	69.097	209.299	-137.048	68.217	198.316	-145.128
582	5.81000	74.405	95.912	-101.927	73.816	88.292	-109.757	74.741	77.083	-98.816	73.996	117.727	-120.827	71.733	152.312	-129.967	72.394	126.644	-133.161	71.594	162.011	-131.228	70.540	185.826	-130.074	70.033	170.058	-140.437	69.625	195.777	-130.073	69.322	210.052	-130.978	68.313	199.940	-140.072
583	5.82000	74.399	95.850	-101.909	73.806	88.220	-109.745	74.663	77.012	-98.809	73.967	117.787	-120.675	71.639	152.709	-128.589	72.349	127.114	-132.680	71.564	162.448	-129.171	70.527	186.067	-126.035	70.046	171.281	-137.703	69.607	195.995	-125.012	69.369	210.264	-124.216	68.295	201.232	-134.406
584	5.83000	74.411	95.801	-101.891	73.833	88.171	-109.746	74.718	76.924	-98.776	73.923	117.948	-120.518	71.535	153.153	-126.734	72.052	127.853	-132.151	71.440	162.927	-126.666	70.410	186.164	-121.335	69.888	172.490	-134.345	69.536	195.884	-119.254	69.275	209.977	-116.600	68.218	202.260	-127.857
585	5.84000	74.469	95.815	-101.880	73.852	88.219	-109.731	74.709	76.979	-98.774	73.691	118.262	-120.302	71.492	153.798	-124.396	71.904	128.852	-131.295	71.362	163.511	-123.562	70.475	186.060	-115.925	69.696	173.786	-130.140	69.502	195.497	-112.773	69.307	209.067	-108.285	68.048	202.938	-120.423
586	5.85000	74.426	95.955	-101.888	73.827	88.360	-109.732	74.731	77.099	-98.777	73.711	118.564	-119.988	71.440	154.395	-121.913	71.775	129.928	-130.340	71.299	163.965	-120.212	70.534	185.555	-110.202	69.571	174.940	-125.802	69.623	194.495	-105.866	69.593	207.224	-99.527	68.225	202.946	-112.357
587	5.86000	74.415	95.990	-101.882	73.788	88.399	-109.730	74.644	77.156	-98.789	73.607	118.898	-119.827	71.513	154.728	-119.499	71.615	130.855	-129.509	71.389	164.057	-117.017	70.795	184.319	-104.583	70.378	175.974	-121.219	69.893	192.593	-99.097	70.000	204.081	-90.729	68.541	201.951	-104.089
588	5.87000	74.391	95.915	-101.864	73.833	88.333	-109.717	74.688	77.075	-98.781	73.488	119.076	-119.536	71.628	154.796	-117.270	71.721	131.452	-128.446	71.615	163.780	-113.966	71.157	182.459	-99.150	70.188	175.763	-116.736	70.388	189.782	-92.523	70.660	199.656	-82.303	69.009	199.842	-95.800
589	5.88000	74.474	95.807	-101.838	73.888	88.241	-109.696	74.672	76.875	-98.752	73.531	119.198	-119.318	71.646	154.800	-115.074	71.633	132.116	-127.566	71.652	163.412	-111.049	71.527	180.098	-94.001	70.389	175.687	-112.181	70.906	186.253	-86.374	71.515	194.136	-74.499	69.475	196.777	-87.748
590	5.89000	74.483	95.835	-101.830	73.877	88.243	-109.699	74.678	76.868	-98.746	73.511	119.486	-119.087	71.687	154.798	-112.891	71.548	132.775	-126.553	71.881	162.882	-107.984	71.949	177.261	-89.019	70.936	175.550	-107.491	71.591	182.037	-80.513	72.338	187.632	-67.352	70.270	192.845	-79.910
591	5.90000	74.420	95.902	-101.850	73.839	88.323	-109.706	74.614	76.960	-98.773	73.448	119.708	-118.802	71.882	154.607	-110.496	71.593	133.540	-125.546	72.066	162.234	-105.005	72.449	173.994	-84.261	70.939	174.315	-103.009	72.200	177.310	-75.161	73.168	180.166	-61.108	71.146	187.805	-72.434
592	5.91000	74.386	95.929	-101.865	73.771	88.351	-109.713	74.548	76.999	-98.795	73.382	119.905	-118.460	71.998	154.304	-108.129	71.481	134.076	-124.352	72.251	161.318	-101.920	72.888	170.125	-79.785	70.791	172.776	-98.278	72.855	171.784	-70.212	73.924	171.776	-55.899	71.797	181.486	-65.429
593	5.92000	74.406	95.880	-101.817	73.839	88.299	-109.693	74.622	76.924	-98.758	73.143	120.347	-118.196	72.106	153.816	-105.617	71.503	134.710	-123.057	72.335	160.120	-98.752	73.257	165.747	-75.605	71.191	171.118	-93.407	73.311	165.767	-65.909	74.534	162.701	-51.893	72.316	174.020	-59.094
594	5.93000	74.483	95.795	-101.771	73.877	88.223	-109.651	74.673	76.850	-98.760	73.380	120.401	-117.774	72.377	153.125	-103.104	71.634	135.103	-121.771	72.731	158.690	-95.638	73.810	160.959	-71.903	71.676	168.858	-88.696	73.862	159.208	-62.408	75.189	153.160	-49.446	73.369	165.940	-53.916
595	5.94000	74.535	95.759	-101.763	73.919	88.206	-109.647	74.687	76.830	-98.765	73.591	120.743	-117.587	72.548	152.342	-100.730	71.916	135.548	-120.529	73.000	157.094	-92.755	74.345	155.924	-68.955	72.029	165.960	-84.535	74.545	152.455	-60.024	75.866	143.632	-48.743	73.808	157.003	-50.098
596	5.95000	74.485	95.802	-101.788	73.872	88.245	-109.666	74.654	76.848	-98.746	73.326	120.873	-117.093	72.788	151.512	-98.528	71.838	135.915	-119.262	73.329	155.458	-90.091	74.794	150.779	-66.765	72.348	163.060	-80.538	75.156	145.607	-58.900	76.349	134.460	-49.886	74.831	148.149	-47.807
597	5.96000	74.397	95.819	-101.792	73.820	88.239	-109.682	74.572	76.867	-98.770	73.566	121.199	-116.796	72.871	150.687	-96.718	71.929	136.153	-118.223	73.506	153.744	-87.953	75.063	145.862	-65.522	72.730	159.844	-77.429	75.377	139.293	-58.877	76.408	126.394	-52.768	75.324	139.252	-47.633
598	5.97000	74.367	95.761	-101.809	73.767	88.171	-109.686	74.536	76.805	-98.778	73.257	121.035	-116.610	72.977	149.977	-95.419	71.856	136.242	-117.468	73.612	152.339	-86.469	75.149	141.735	-65.119	73.146	157.301	-75.194	75.413	134.119	-59.761	76.318	120.217	-56.718	75.389	131.589	-48.932
599	5.98000	74.343	95.712	-101.838	73.730	88.106	-109.705	74.575	76.768	-98.802	73.098	121.145	-116.658	72.839	149.603	-94.858	71.680	136.325	-117.177	73.488	151.496	-85.793	75.227	139.128	-65.460	73.014	155.396	-74.013	75.502	130.921	-61.131	76.420	116.634	-60.681	75.580	126.542	-51.020
600	5.99000	74.320	95.755	-101.868	73.720	88.133	-109.748	74.532	76.802	-98.805	73.017	121.163	-116.774	72.698	149.671	-94.990	71.477	136.357	-117.309	73.438	151.368	-85.888	75.431	138.212	-66.071	73.222	154.935	-74.044	75.737	129.829	-62.336	76.657	115.565	-63.212	75.968	124.415	-52.640
601	6.00000	74.293	95.901	-101.892	73.674	88.319	-109.772	74.459	76.991	-98.859	72.993	121.311	-116.751	72.476	149.795	-94.910	71.283	136.534	-117.261	73.285	151.494	-85.807	75.410	138.118	-66.076	73.146	154.954	-73.951	75.756	129.710	-62.439	76.778	115.484	-63.550	76.061	124.181	-52.838
